smiles,pchembl_value
NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1(O)CCC(=O)C3,9.57
NC(=O)c1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314,7.96
O=C1CCC2(O)C3Cc4ccc(O)c(O)c4C2(CCN3CC2CC2)C1,8.66
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,9.72
NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,9.64
CC1(C)c2cc(O)ccc2CCC1NCC1CC1,6.63
CN(CC=Cc1ccccc1)C1CCc2ccc(O)cc2C1(C)C,6.68
CN(C)C1CCc2ccc(O)cc2C1(C)C,6.48
C=CCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,7.22
COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.81
COC(=O)C1CC(N(C)C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.04
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,8.89
O=C(CCCCCCCCC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.12
O=C(C=CC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.14
CN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(O)C=CC3C1C5,9.96
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,10.47
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5C)C(C2)N(C)CCC314,8.64
CN1CCC23c4c5cccc4OC2C(=O)CCC3(NC(=O)C=Cc2ccccc2Cl)C1C5,9.27
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccc(Cl)cc5)C(C2)N(C)CCC314,8.19
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,10.22
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3ccc(F)cc31)CC2,7.47
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,6.86
CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.22
CCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.65
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccccc21,6.27
O=C1NCN(c2ccccc2)C12CCN(C1c3ccccc3C=Cc3ccccc31)CC2,6.11
Cc1ccsc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,5.59
Cc1ccc(C(c2ccc(C)cc2)N2CCC(O)(c3ccccc3CN)CC2)cc1,5.98
NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,6.37
NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,5.78
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,6.17
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,8.36
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)C(CN)NC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,7.55
C=C1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1,9.19
O=C1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1,6.82
Oc1cccc(C23CCCC(C2O)N(CCc2ccccc2)CC3)c1,6.74
NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,8.08
NC(=O)c1ccc(Oc2ccc(CCNCc3ccccc3)cc2)nc1,6.87
NC(=O)c1ccc(Oc2ccc3c(c2)CCCN(CCc2ccccc2)C3)nc1,6.44
NC(=O)c1ccc(Oc2ccc(CCN3CCc4ccccc4C3)cc2)nc1,6.73
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,7.77
COC(=O)c1cccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)c1,6.85
CC1CN2CCN(CC3CCCCC3)CC2CC1(C)c1cccc(O)c1,7.08
CC(C)C1CN2CC(C)C(C)(c3cccc(O)c3)CC2CN1,7.24
CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2Cc2ccccc2)CCCC4)CC3(O)C1C5,6.54
CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(O)C1C5,6.29
COc1ccc2c(c1OC)C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,5.84
COc1c(O)ccc2c1C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,7.1
Cc1ccccc1C(c1ccccc1C)N1C2CCC1CC(O)(c1ccccc1)C2,6.88
