smiles,pchembl_value
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccccc2C(N)=O)CC1,5.73
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccccc2O)CC1,6.52
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,6.29
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccccc2O)CC1,6.59
CCC(C)c1ccc(NC(=O)CCCCCN2CCN(c3ccccc3OC)CC2)cc1,6.58
COc1ccccc1CNC(=O)CCCCCN1CCN(c2ccccc2OC)CC1,6.29
CCC(C)c1ccc(NC(=O)CCCCN2CCN(c3ccccc3OC)CC2)cc1,6.49
COc1ccccc1N1CCN(CCCC(=O)NCc2ccccc2O)CC1,6.5
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)C)cc2)CC1,6.02
COc1ccccc1CNC(=O)CCCN1CCN(c2ccccc2OC)CC1,6.06
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)CC1,6.1
COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,6.89
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,5.92
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cccc(C(C)C)c2)CC1,6.85
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2C(N)=O)CC1,5.94
COc1ccccc1N1CCN(CCCCC(=O)NCc2ccc(C(C)(C)C)cc2)CC1,6.41
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(C)C)c2)CC1,6.82
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,6.81
COc1ccccc1N1CCN(CCCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,6.8
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,6.3
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,7.12
COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)C)c2)CC1,6.8
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(C)C)cc2)CC1,6.36
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccc(C(C)C)cc2)CC1,6.35
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2O)CC1,6.33
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)CC1,6.03
COc1ccccc1CNC(=O)CCCCN1CCN(c2ccccc2OC)CC1,6.44
CCC(C)c1ccc(NC(=O)CCCN2CCN(c3ccccc3OC)CC2)cc1,6.45
COc1ccccc1N1CCN(CCCCC(=O)NCc2ccccc2O)CC1,6.46
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,6.72
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2O)CC1,6.54
COc1ccccc1N1CCN(CCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,6.48
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)CC1,5.48
