smiles,pchembl_value
CCCCCN1C(=O)C(N)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([7.5200])
COc1ccc(C2(O)C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)cn1,tensor([6.5700])
CCCCCN1C(=O)C(C(=O)NCc2ccccc2)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([5.9600])
O=C1N(CCC2CC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([7.7000])
COc1ccc(C2(O)C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)cc1,tensor([5.1300])
CCCCCN1C(=O)C2(OCc3cc4c(cc32)OCO4)c2ccccc21,tensor([5.9300])
COc1ccc(CN2C(=O)C(O)(c3ccc4c(c3)OCO4)c3ccccc32)cc1,tensor([7.4000])
COc1cccc(C2(O)C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)c1,tensor([5.9200])
CCCCCN1C(=O)C(CO)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([6.2000])
O=C1N(CC2CCCCC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([6.9600])
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,tensor([5.1200])
O=C1N(Cc2cccc3ccccc23)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([5.6700])
CCCCCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([7.5200])
CCC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([7.4000])
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCCO2,tensor([6.3200])
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([6.7000])
O=C1N(Cc2ccc(C(F)(F)F)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([6.6600])
CCCCCN1C(=O)C2(CCc3cc4c(cc32)OCO4)c2ccccc21,tensor([6.3600])
O=C1N(CC2CCC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([6.8900])
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccoc1,tensor([5.3800])
CCCCCN1C(=O)C2(CCC(=O)c3cc4c(cc32)OCO4)c2ccccc21,tensor([5.7400])
CCCCCN1C(=O)C(C)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([5.7900])
CCCCCCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([7.0500])
O=C1N(Cc2ccc(F)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([7.0500])
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccccc1,tensor([5.8000])
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccco1,tensor([6.5200])
CCCCCN1C(=O)C(C(=O)OC)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([5.7200])
CCCCCN1C(=O)C(c2ccc3c(c2)OCO3)c2ccccc21,tensor([5.7600])
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCCCO2,tensor([5.4900])
CC(C)(C(=O)c1cccs1)C1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,tensor([5.2200])
O=C1N(Cc2ccc(F)c(F)c2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([6.8500])
COc1ccccc1C1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,tensor([5.2200])
CC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([7.1600])
O=C1N(CCCC(F)(F)F)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([7.1600])
CCCCCN1C(=O)C2(CC(=O)c3cc4c(cc32)OCO4)c2ccccc21,tensor([5.4800])
COc1ccc(C2(O)C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)cc1OC,tensor([5.2100])
CCCCCN1C(=O)C2(CCCc3cc4c(cc32)OCO4)c2ccccc21,tensor([5.8300])
O=C1N(Cc2ccc(Cl)s2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([7.2200])
O=C1N(Cc2ccc3c(c2)OCO3)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([7.2200])
O=C1N(CC2CC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([7.1000])
O=C1N(Cc2ccccc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([7.2200])
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1cccs1,tensor([6.7000])
NC1=NC(O)C2C3OC4(O)OC(C(O)C2(N1)C4O)C3(O)CO,tensor([8.2200])
CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,tensor([8.5200])
