smiles,pchembl_value
Cn1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)c1,tensor([5.5200])
CNc1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cc1,tensor([6.5200])
O=C(c1ccc(F)nc1)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([6.1700])
O=C(c1cccnc1)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([4.8900])
O=C(c1cncc(F)c1)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([6.1500])
Cn1c(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cccc1=O,tensor([5.6700])
Nc1cccc2c1CC(N1CCC(C(=O)c3cccnc3)CC1)C(O)C2,tensor([4.6900])
[11CH3]Nc1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cc1,tensor([6.])
COc1ccc(C(=O)C2CCN(C3Cc4c(N)cccc4CC3O)CC2)cn1,tensor([5.2500])
O=C(c1ccc(OCCF)nc1)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([5.6700])
COc1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cn1,tensor([6.0100])
O=C(c1ncccc1OCCF)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([4.7000])
Cn1cccc1C(=O)C1CCN(C2Cc3c(N)cccc3CC2O)CC1,tensor([5.1200])
Cc1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cn1,tensor([5.6700])
Cn1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cc1=O,tensor([5.4700])
Cn1cccc1C(=O)C1CCN(C2Cc3cccc(N)c3CC2O)CC1,tensor([5.0300])
O=C(c1cccnc1F)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([5.8900])
COc1cccnc1C(=O)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([4.6800])
Cn1cccc1C(=O)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([5.8900])
Cc1ccc(C(=O)C2CCN(C3Cc4c(N)cccc4CC3O)CC2)cn1,tensor([4.9400])
CN(C)c1ccc(C(=O)C2CCN(C3Cc4ccccc4CC3O)CC2)cc1,tensor([7.3900])
