smiles,pchembl_value
c1ccc(Nc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,7.34
c1coc(-c2nc3c(OCc4ccoc4)nc4ccccc4n3n2)c1,6.27
c1ccc(CCNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,7.03
c1coc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)c1,7.48
O=C(Nc1nc2ccccc2n2nc(-c3ccco3)nc12)c1ccco1,6.7
O=C(CCc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.9
CCOc1nc2ccccc2n2nc(-c3ccco3)nc12,5.43
COCCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,7.13
Nc1nc2ccccc2n2nc(-c3ccco3)nc12,8.25
O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.2
COC(CNc1nc2ccccc2n2nc(-c3ccco3)nc12)OC,6.24
COCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,6.52
NCC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,6.85
O=C(Nc1nc2ccccc2n2nc(-c3ccco3)nc12)c1cccs1,7.3
CC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,8.4
COc1nc2ccccc2n2nc(-c3ccco3)nc12,6.48
OCCN(CCO)c1nc2ccccc2n2nc(-c3ccco3)nc12,7.23
c1ccc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,6.99
OCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,8.5
CCN(CC)c1nc2ccccc2n2nc(-c3ccco3)nc12,6.87
CC(=O)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,6.95
