smiles,pchembl_value
COc1cccc2c1OC(c1ccc(OCCCN3CCCCC3)cc1)C(C)S2(=O)=O,tensor([5.3200])
CC1Sc2ccccc2OC1c1ccc(OCCCN2CCCC2)cc1,tensor([8.3000])
COc1cccc2c1S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2,tensor([5.2000])
COc1ccc2c(c1)OC(c1ccc(OCCCN3CCCC3)cc1)C(C)S2(=O)=O,tensor([5.7700])
c1ccc(C2Sc3ccccc3OC2c2ccc(OCCCN3CCCC3)cc2)cc1,tensor([7.9200])
COc1ccc2c(c1)S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2,tensor([6.])
COc1cccc2c1OC(c1ccc(OCCCN3CCCC3)cc1)C(C)S2(=O)=O,tensor([5.3100])
CC1C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,tensor([6.3600])
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,tensor([6.3300])
CCC1Sc2ccccc2OC1c1ccc(OCCCN2CCCC2)cc1,tensor([7.9600])
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1,tensor([8.3600])
COc1cccc2c1OC(c1ccc(OCCCN3CCCC(C)C3)cc1)C(C)S2(=O)=O,tensor([5.6000])
COc1cccc2c1OC(c1ccc(OC3CCN(C4CCC4)CC3)cc1)C(C)S2(=O)=O,tensor([4.8500])
COc1cccc2c1OC(c1ccc(OCCCN3CCCC3C)cc1)C(C)S2(=O)=O,tensor([5.5400])
