smiles,pchembl_value
CNCC1OCc2ccccc2C1Oc1ccccc1C,tensor([7.7500])
CCc1ccccc1OC1c2ccccc2COC1CNC,tensor([7.8200])
CNCC1OCc2ccccc2C1Oc1cc(F)ccc1C,tensor([7.9600])
CNCC1CSc2ccccc2C1Oc1ccccc1Cl,tensor([6.8400])
Cc1ccccc1OC1c2ccccc2OCC1CN,tensor([7.3400])
CNCC1OCc2ccccc2C1Oc1cccc(Cl)c1C,tensor([8.0500])
Cc1ccccc1OC1c2ccccc2CC1CN(C)C,tensor([5.3000])
CNCC1CS(=O)(=O)c2ccccc2C1Oc1ccccc1C,tensor([5.1000])
CNCC1OCc2ccccc2C1Oc1ccccc1Cl,tensor([7.7700])
CNCC1OCc2ccccc2C1Oc1c(F)cccc1C(F)(F)F,tensor([8.4000])
CNCC1SCc2ccccc2C1Oc1ccccc1Cl,tensor([6.8500])
CNCC1OCc2ccccc2C1Oc1ccc(F)cc1C,tensor([7.8900])
CNCC1CCc2ccccc2C1Oc1ccccc1C,tensor([7.4000])
Cc1ccccc1OC1c2ccccc2OCC1CN(C)C,tensor([6.1600])
CNCC1COc2ccccc2C1Oc1ccccc1Cl,tensor([7.4400])
CNCC1OCc2ccccc2C1Oc1ccccc1SC,tensor([7.8500])
CNCC1OCc2ccccc2C1Oc1ccccc1OC,tensor([6.3200])
Cc1ccccc1OC1c2ccccc2COC1CN,tensor([7.0200])
CNCC1COc2ccccc2C1Oc1ccccc1C,tensor([7.5800])
CNCC1Cc2ccccc2C1Oc1ccc(C(F)(F)F)cc1,tensor([6.0600])
CNCC1OCc2ccccc2C1Oc1c(C)cccc1F,tensor([8.1500])
CNCC1OCc2ccccc2C1Oc1ccccc1F,tensor([7.1200])
CCOc1ccccc1OC1c2ccccc2COC1CNC,tensor([6.6200])
CCc1cccc(F)c1OC1c2ccccc2COC1CNC,tensor([8.1000])
CNCC1Cc2ccccc2C1Oc1cccc2ccccc12,tensor([7.5200])
CNCC1OCc2ccccc2C1Oc1cccc(F)c1C,tensor([8.1000])
CNCC1CSc2ccccc2C1Oc1ccccc1C,tensor([6.3700])
CN(C)CC1Cc2ccccc2C1Oc1ccc(C(F)(F)F)cc1,tensor([5.3500])
CNCC1OCc2ccccc2C1Oc1ccccc1C(F)(F)F,tensor([8.2200])
