smiles,pchembl_value
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,tensor([8.2000])
CCc1cccc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,tensor([8.2500])
CCc1cccc(N2CCN(CCC(O)CNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,tensor([8.1700])
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,tensor([8.2600])
CCc1cccc(N2CCN(CCCCNC(=O)c3nc4sccn4c3C)CC2)c1Cl,tensor([8.3300])
CCCCN1CCN(c2cccc(CC)c2Cl)CC1,tensor([8.5300])
CCc1cccc(N2CCN(C)CC2)c1Cl,tensor([7.2400])
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,tensor([7.5600])
CCc1cc(Cl)c(OC)c(N2CCNCC2)c1,tensor([6.2100])
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,tensor([6.7100])
CCc1cccc(N2CCNCC2)c1Cl,tensor([6.8600])
CCc1c[nH]c(C(=O)NCCCCN2CCN(c3cccc(CC)c3Cl)CC2)n1,tensor([7.9000])
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,tensor([6.7900])
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,tensor([6.8600])
CCc1cccc(N2CCN(CC=CCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,tensor([7.7900])
CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,tensor([6.6300])
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1,tensor([5.7900])
CCCCN1CCN(c2cc(CC)cc(Cl)c2OC)CC1,tensor([7.5300])
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,tensor([6.8200])
CCc1cccc(N2CCN(CCCCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,tensor([7.9100])
