smiles,pchembl_value
C#CCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2ccc(O)cc2C1,tensor([8.1300])
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,tensor([6.9500])
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,tensor([7.7600])
CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,tensor([6.8900])
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cc2ccccc2s1,tensor([5.3100])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1CCCCC1,tensor([6.3600])
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,tensor([7.4200])
CCCCCCOc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,tensor([6.8000])
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([7.9500])
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,tensor([8.4400])
COc1ccc2occ(CN3C4CCC3CC(O)(c3ccc(Cl)cc3)C4)c2c1,tensor([8.8200])
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,tensor([7.8700])
CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,tensor([4.7600])
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,tensor([7.4600])
O=C1CCc2ccc(OCCCCN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2N1,tensor([6.8400])
OCC1C2CN(Cc3ccccc3)C(c3ccccc3)C2C1N1CCCCC1,tensor([5.7000])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([7.6000])
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1ccc(F)cc1,tensor([6.0800])
OCCN1CCN(c2cccc(Cl)c2Cl)CC1,tensor([7.2000])
COc1cc2c(cc1OC)C1Cc3ccc(O)c(OC)c3CN1CC2,tensor([6.5200])
CCCN1CCN(c2ccc(OC)cc2)CC1,tensor([5.2000])
CCCCCCNCC1CCc2ccc(O)cc2O1,tensor([6.5900])
O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccc2[nH]1,tensor([7.3900])
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21,tensor([6.5100])
C=CCN1CCCC1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)NC(CCC(N)=O)C(=O)O)C2=O)cc(OC)c1OC,tensor([7.6700])
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,tensor([9.8800])
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,tensor([6.0400])
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,tensor([7.4600])
