smiles,pchembl_value
CCCCN1CCCN(CCCCc2ccccc2)C(Cc2ccccc2)C1,tensor([8.2100])
CCCCN1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1,tensor([8.4300])
CC1CN(CC2CCCCC2)CCCN1Cc1ccccc1,tensor([9.6600])
COc1ccc(CN2CCCN(CC3CCCCC3)CC2C)cc1,tensor([8.9600])
CN1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1,tensor([6.5500])
CCCCN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1,tensor([9.2600])
c1ccc(CCCN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,tensor([7.6000])
c1ccc(CC2CN(Cc3ccccc3)CCCN2Cc2ccccc2)cc1,tensor([7.1500])
CCCCN1CCCN(CCCC)C(Cc2ccccc2)C1,tensor([7.7500])
c1ccc(CCN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,tensor([7.4000])
COc1ccc(CN2CCCN(Cc3ccccc3)C(C)C2)cc1,tensor([9.2900])
CC1CN(CC2CCCCC2)CCCN1Cc1ccc(Cl)cc1,tensor([8.3100])
COc1ccc(CN2CCCN(Cc3ccccc3)C(C(C)C)C2)cc1,tensor([7.7000])
CC1CN(CCCCc2ccccc2)CCCN1Cc1ccccc1,tensor([9.1100])
OC(CN1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1)c1ccccc1,tensor([7.2900])
c1ccc(CCCCN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,tensor([7.5500])
CCCCN1CCCN(C)C(Cc2ccccc2)C1,tensor([6.9500])
CCCCN1CCCN(Cc2ccccc2)C(C)C1,tensor([9.4300])
CC(C)C1CN(CC2CCCCC2)CCCN1Cc1ccccc1,tensor([8.2200])
COc1ccc(CN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,tensor([7.5400])
CC(C)=CCN1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1,tensor([8.3000])
OCC(c1ccccc1)N1CCCN(Cc2ccccc2)C(Cc2ccccc2)C1,tensor([7.5700])
