smiles,pchembl_value
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,tensor([8.5200])
COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.7500])
CN1CC=C(c2c[nH]c3ccccc23)CC1,tensor([6.1600])
Cc1ccc2[nH]cc(C3=CCC(N(C)C)CC3)c2c1,tensor([6.1100])
Clc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,tensor([8.])
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([6.5400])
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1OC,tensor([8.4000])
C=CCN(CC)C(=O)C1(c2ccsc2)CC1CN,tensor([6.8500])
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,tensor([6.8200])
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,tensor([8.6000])
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,tensor([8.])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([8.4000])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,tensor([6.1600])
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,tensor([8.3000])
CNCC1OCc2ccccc2C1Oc1ccccc1C,tensor([5.9600])
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([8.3000])
CSc1ccc(Sc2ccccc2CN(C)C)cc1,tensor([7.6600])
CN(C)Cc1cc(Br)ccc1Oc1ccc(C(F)(F)F)cc1,tensor([8.5200])
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,tensor([8.1000])
COc1ccc(F)cc1CCC1CCC(CN)O1,tensor([8.6000])
NCC1CCC(c2ccccc2)O1,tensor([5.7700])
COc1ccc(C2=NN(CCCCCNCCC(Oc3cccc4ccccc34)c3cccs3)C(=O)C3CC=CCC23)cc1OC,tensor([6.3900])
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,tensor([6.7300])
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,tensor([8.4600])
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,tensor([5.0600])
CN1CCC(Cc2ccccc2)CC1CCc1c[nH]c2ccc(C#N)cc12,tensor([8.1200])
Cc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,tensor([7.0300])
CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,tensor([6.9900])
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,tensor([6.5500])
CSc1ccc(CC(N)Cc2ccc(SC)cc2)cc1,tensor([5.6000])
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([6.4100])
Cc1cc(C2C(c3ccc(Cl)c(C)c3)CC3CCC2N3C)on1,tensor([6.9400])
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(Cl)cc1,tensor([6.4600])
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1,tensor([7.7500])
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([5.4200])
CN1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,tensor([7.8500])
CCN(C)CC1CCCC1c1ccc2[nH]cc(C#N)c2c1,tensor([6.7000])
O=C1NCC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,tensor([7.])
Fc1cc(C(CC2CNC2)Oc2ccccc2Cl)ccc1Cl,tensor([7.4300])
CN(C)CCC(c1csc2ccccc12)N1CCOCC1,tensor([5.9200])
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,tensor([8.7700])
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,tensor([7.8400])
O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2cccc(=O)n21,tensor([5.1500])
C(=Cc1ccccc1)CN1CCN(CCCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,tensor([5.2000])
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,tensor([9.4000])
O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2n1,tensor([5.8800])
c1ccc(CC2CCN(CCCOc3ccc4ccccc4c3)CC2)cc1,tensor([6.])
COc1ccc(C(c2ccccc2)[S+]([O-])Cc2cncs2)cc1,tensor([4.6100])
CN1CCC23CCCCC2C1Cc1ccc(C(F)F)cc13,tensor([7.6200])
CCCCc1nc(C2CCN(CCCc3c[nH]c4ccc(C#N)cc34)CC2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,tensor([7.7200])
