smiles,pchembl_value
CNCC1CCc2ccccc2C1Oc1ccccc1C,7.4
CNCC1COc2ccccc2C1Oc1ccccc1Cl,7.44
CNCC1Cc2ccccc2C1Oc1cccc2ccccc12,7.52
Cc1ccccc1OC1c2ccccc2OCC1CN,7.34
CNCC1OCc2ccccc2C1Oc1cccc(F)c1C,8.1
Cc1ccccc1OC1c2ccccc2OCC1CN(C)C,6.16
CNCC1OCc2ccccc2C1Oc1ccccc1C(F)(F)F,8.22
CNCC1CSc2ccccc2C1Oc1ccccc1Cl,6.84
CNCC1OCc2ccccc2C1Oc1ccccc1Cl,7.77
CNCC1SCc2ccccc2C1Oc1ccccc1Cl,6.85
CN(C)CC1Cc2ccccc2C1Oc1ccc(C(F)(F)F)cc1,5.35
CCc1cccc(F)c1OC1c2ccccc2COC1CNC,8.1
CCc1ccccc1OC1c2ccccc2COC1CNC,7.82
CNCC1OCc2ccccc2C1Oc1ccccc1C,7.75
CNCC1CS(=O)(=O)c2ccccc2C1Oc1ccccc1C,5.1
Cc1ccccc1OC1c2ccccc2COC1CN,7.02
CNCC1OCc2ccccc2C1Oc1c(C)cccc1F,8.15
CNCC1Cc2ccccc2C1Oc1ccc(C(F)(F)F)cc1,6.06
CNCC1OCc2ccccc2C1Oc1cc(F)ccc1C,7.96
CNCC1OCc2ccccc2C1Oc1ccc(F)cc1C,7.89
CNCC1OCc2ccccc2C1Oc1ccccc1F,7.12
Cc1ccccc1OC1c2ccccc2CC1CN(C)C,5.3
CNCC1OCc2ccccc2C1Oc1c(F)cccc1C(F)(F)F,8.4
CNCC1CSc2ccccc2C1Oc1ccccc1C,6.37
CNCC1COc2ccccc2C1Oc1ccccc1C,7.58
CCOc1ccccc1OC1c2ccccc2COC1CNC,6.62
CNCC1OCc2ccccc2C1Oc1ccccc1SC,7.85
CNCC1OCc2ccccc2C1Oc1ccccc1OC,6.32
CNCC1OCc2ccccc2C1Oc1cccc(Cl)c1C,8.05
