smiles,pchembl_value
c1cc(CCN2CCCC2)sn1,6.72
Cc1ccc(CCN2CCCC2)cc1,7.09
CC1CCCN1CCc1ccc(OCc2ccccc2)cc1,9.41
COc1cccc(CCN2CCCC2)c1,6.58
CC1CCCN1CCc1ccc(N(C)C)cc1,8.22
CC1CCCN1CCc1ccc2ccccc2c1,8.89
CC(C)(C)c1ccc(OCCCOCCCN2CCCCCC2)cc1,8.62
Clc1ccc(CCCOCCCN2CCCCC2)cc1,7.83
CC1CCCCN(CCCOCCCOc2ccc(Cl)cc2)C1,7.89
CC(C)C1CCN(CCCOc2ccc(-n3c(-c4ccccn4)nc4cc(F)ccc43)cc2)C1,8.32
CC1CCC(C)N1CCCOc1ccc(-n2c(-c3ccccn3)nc3cc(F)ccc32)cc1,8.29
Fc1ccc2c(c1)nc(-c1ccccn1)n2-c1ccc(OCCCN2CCc3ccccc3C2)cc1,6.97
CC(=O)Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,7.57
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,8.0
c1cnc2nc(N3CCC(N4CCCCC4)CC3)sc2c1,6.86
c1ccc(-c2cnc(CCCCN3CCCCC3)o2)cc1,7.2
COc1ccc(-c2nnc(N3CCN4CCCC4C3)s2)cc1,6.18
COc1cc(Cl)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.92
COc1cc(F)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.8
c1nc(CCCn2cc(CC3CCCC3)nn2)c[nH]1,7.04
c1nc(CCCn2cc(CC3CCCCC3)nn2)c[nH]1,6.9
c1nc(CCn2cc(CC3CCCCC3)nn2)c[nH]1,7.12
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,8.62
Clc1ccc(CNC(=NC2CCCCC2)SCCCc2c[nH]cn2)cc1,8.98
c1ccc(CNC(=NC2CCCCC2)SCCCc2c[nH]cn2)cc1,8.01
Nc1nc(N2CCNCC2)c2ccc(-c3ccco3)cc2n1,5.47
CN1CCN(c2nc(N)nc3cc(-c4ccsc4)ccc23)CC1,7.2
c1cc2c(c(-c3cnc4nc(N5CCC(N6CCCCC6)CC5)oc4c3)c1)OCCO2,6.93
c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)nc1,7.33
NC(=O)c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cc1,6.54
CN1CCN(c2cc(N)nc(N)n2)CC1,5.97
CCc1ccc2c(N3CCNCC3)nc(N)nc2c1,6.66
CNC1CN(c2nc(N)nc3cc(C(C)(C)C)ccc23)C1,6.31
CCc1cnc2c(N3CCN(C)CC3)nc(N)nc2c1,6.67
CNC1CN(c2nc(N)nc3cc(C4CC4)ccc23)C1,6.16
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5-c5ccccc5C4)CC3)CC2)ccn1,8.7
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccc(F)cc5C4)CC3)CC2)ccn1,8.7
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5Cc5ccccc54)CC3)CC2)ccn1,8.4
Cc1ccccc1C1CC(N(C)C)Cc2ccccc21,6.92
CN(C)C1Cc2ccccc2C(c2ccc([N+](=O)[O-])cc2)C1,6.17
CN(C)C1Cc2ccccc2C(c2cccc(Cl)c2)C1,8.0
CN(C)CCNc1ccnc(N)n1,7.27
Nc1nccc(N2CC3CN(Cc4ccccc4)CC3C2)n1,6.8
Nc1nccc(NC2CCNCC2)n1,6.49
Nc1nccc(NC2CNC2)n1,7.48
CN1CCN(c2ccnc(N)n2)CC1,7.86
CC1CCN(CCCCCCCOc2ccc(Cl)cc2)CC1,6.33
CC1CCCN(CCCCCCCOc2cccc(Cl)c2)C1,6.33
c1ccc2c(OCCCCCN3CCCCCC3)cccc2c1,7.66
c1ccc2cc(OCCCCCN3CCCCCC3)ccc2c1,7.24
CC(C)(C)c1ccc(OCCCN2CCCCC2)cc1,7.66
Cc1sc(-c2ccncc2)nc1OCCN1CCCC1,7.0
Cc1sc(-c2cnccn2)nc1OCCCN1CCCCC1,5.96
CN(C)CCCc1nnc(Nc2ccc(Cl)cc2)o1,5.24
c1ccc(Nc2nnc(CCCN3CCCCC3)o2)cc1,5.89
Cc1sc(-c2ccccc2)nc1OCCCN1CCCC1,6.28
Cc1ccc2oc(-c3ccc(OCCCCCCN4CCCCCC4)cc3)cc(=O)c2c1,6.8
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCN2CCCC2)cc1,7.22
CC(=O)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,5.91
CC(=O)c1ccc(OCCCCN2CCN(c3cnccn3)CC2)cc1,5.79
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCCC3)ccc1C2,8.35
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2,7.96
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2=O,7.77
