smiles,pchembl_value
CNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([7.0700])
CNC(C)C1(c2ccc3ccccc3c2)CCCCC1,tensor([7.6400])
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,tensor([5.5000])
CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([6.0500])
CNCC1(c2ccc3ccccc3c2)CCCCC1,tensor([6.5300])
CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([6.7700])
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,tensor([7.6800])
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([8.1500])
CC(N)C1(c2ccc(OC(C)(C)C)cc2)CCCCC1,tensor([5.3000])
CC(N)C1(c2cccc3ccccc23)CCCCC1,tensor([5.4000])
CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([6.9200])
CC(N)C1(c2ccc(-c3ccccc3)cc2)CCCCC1,tensor([5.4000])
CC(N)C1(c2ccc3ccccc3c2)CCCCC1,tensor([6.4800])
CNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([6.0200])
CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([7.4300])
