smiles,pchembl_value
Cn1c(-c2ccccc2Cl)nc2c(NC3CCCC3)ncnc21,tensor([6.1400])
Cn1c(-c2ccc(Cl)cc2)nc2c(NC3CCCC3)ncnc21,tensor([5.9200])
Cn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,tensor([5.2000])
CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([6.1500])
CCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,tensor([5.7800])
CCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([7.0800])
Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([5.6200])
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([6.5800])
Cc1ccccc1-c1nc2c(NC3CCCC3)ncnc2n1C,tensor([5.5200])
Cn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([6.5500])
CCCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,tensor([5.5500])
Cn1c(-c2ccc(F)cc2)nc2c(NC3CCCC3)ncnc21,tensor([5.9400])
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([6.1300])
Cn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([4.8500])
Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([6.0700])
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,tensor([6.2800])
Cn1c(-c2cccc(Cl)c2)nc2c(NC3CCCC3)ncnc21,tensor([6.2900])
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,tensor([6.3200])
CCCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([5.6300])
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,tensor([5.7300])
Cn1c(-c2cccnc2)nc2c(NC3CCCC3)ncnc21,tensor([4.9600])
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([6.4500])
CCn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([5.2400])
Cn1c(-c2ccc(C(=O)O)cc2)nc2c(NC3CCCC3)ncnc21,tensor([4.5900])
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([5.0300])
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,tensor([6.2900])
