smiles,pchembl_value
c1ccc(Nc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,tensor([7.3400])
c1coc(-c2nc3c(OCc4ccoc4)nc4ccccc4n3n2)c1,tensor([6.2700])
c1ccc(CCNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,tensor([7.0300])
c1coc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)c1,tensor([7.4800])
O=C(Nc1nc2ccccc2n2nc(-c3ccco3)nc12)c1ccco1,tensor([6.7000])
O=C(CCc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([7.9000])
CCOc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([5.4300])
COCCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([7.1300])
Nc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([8.2500])
O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([7.2000])
COC(CNc1nc2ccccc2n2nc(-c3ccco3)nc12)OC,tensor([6.2400])
COCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([6.5200])
NCC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([6.8500])
O=C(Nc1nc2ccccc2n2nc(-c3ccco3)nc12)c1cccs1,tensor([7.3000])
CC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([8.4000])
COc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([6.4800])
OCCN(CCO)c1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([7.2300])
c1ccc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,tensor([6.9900])
OCCNc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([8.5000])
CCN(CC)c1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([6.8700])
CC(=O)Nc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([6.9500])
