smiles,pchembl_value
c1ccc(CN2CCN(CC3COC(c4ccccc4)(C4CCCCC4)O3)CC2)cc1,8.97
c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,8.66
c1ccc(CN2CCN(CC3CCC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,7.06
OC1C(CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,7.45
c1ccc(CC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,7.25
c1ccc(CN2CCN(CC3COC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,7.2
OC1C(CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,6.64
c1ccc(CC2CCN(CC3COC4(CCCCC4)O3)CC2)cc1,8.7
OCC(CN1CCC(Cc2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,6.7
c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,7.92
c1ccc(CC2CCN(CC3COc4ccccc4O3)CC2)cc1,7.78
c1ccc(CN2CCN(CC3COC4(CCCCC4)O3)CC2)cc1,9.13
O=C1C(CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,5.95
c1ccc(CN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,7.69
c1ccc(CC2CCN(CC3CCC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,6.76
c1ccc(CN2CCN(CC3COC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,8.77
c1ccc(CN2CCN(CC3COc4ccccc4O3)CC2)cc1,7.8
c1ccc(CN2CCN(CC3COC(C4CCCCC4)(C4CCCCC4)O3)CC2)cc1,8.47
c1ccc(CC2CCN(CC3COC(C4CCCCC4)(C4CCCCC4)O3)CC2)cc1,6.68
c1ccc(CC2CCN(CC3COC(c4ccccc4)(C4CCCCC4)O3)CC2)cc1,7.28
O=C1C(CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,6.19
c1ccc(CN2CCN(CC3CSC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,6.52
c1ccc(CC2CCN(CC3CSC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,7.82
OCC(CN1CCN(Cc2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,7.95
