smiles,pchembl_value
COc1ccccc1CCN1CCN(CCCc2ccccc2)CC1,tensor([8.4100])
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCCF,tensor([8.1000])
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1O,tensor([8.7600])
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCc1ccccc1,tensor([7.6800])
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCF,tensor([8.1900])
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCCBr,tensor([7.6000])
COc1cccc(CCN2CCN(CCCc3ccccc3)CC2)c1,tensor([8.8500])
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCC=CI,tensor([7.9700])
C=CCOc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,tensor([7.5200])
c1ccc(CCCN2CCN(CCc3ccc4c(c3)OCCO4)CC2)cc1,tensor([7.9900])
CCCOc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,tensor([7.5900])
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCCc1ccccc1,tensor([7.8800])
c1ccc(CCCN2CCN(CCc3ccc4c(c3)OCO4)CC2)cc1,tensor([8.5900])
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCCCc1ccccc1,tensor([7.7300])
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1,tensor([8.8900])
c1ccc(CCCN2CCN(CCc3ccc4c(c3)OCCCO4)CC2)cc1,tensor([7.7200])
Clc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1Cl,tensor([8.6600])
