smiles,pchembl_value
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,tensor([7.7900])
Clc1ccc(C#Cc2nc(NC3CCCC3)c3nc[nH]c3n2)s1,tensor([7.7600])
CC12CC1C(n1cnc3c(NCCc4ccccc4)nc(C#Cc4ccccc4)nc31)C(O)C2O,tensor([7.7000])
Clc1ccc(C#Cc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)s1,tensor([7.6900])
Cn1cnc2c(NCCc3ccccc3)nc(C#Cc3ccc(Cl)s3)nc21,tensor([6.9400])
Fc1ccc(C#Cc2nc(NCc3cccc(Cl)c3)c3nc[nH]c3n2)cc1F,tensor([6.9200])
Clc1ccc(C#Cc2nc(NCCc3ccccc3)c3nc[nH]c3n2)s1,tensor([7.8900])
CC#Cc1nc(NC(C2CC2)C2CC2)c2nc[nH]c2n1,tensor([7.3700])
OC1CCCC1Nc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,tensor([7.9300])
OCC1OC(n2cnc3c(NCCc4ccccc4)ncnc32)C(O)C1O,tensor([8.6800])
COc1cc(CCNc2nc(C#Cc3ccc(Cl)s3)nc3[nH]cnc23)ccc1O,tensor([5.1700])
CCNc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,tensor([7.4800])
Clc1cccc(CNc2nc(C#Cc3ccc(Cl)s3)nc3[nH]cnc23)c1,tensor([6.8900])
Clc1ccc(C#Cc2nc(NC3CCOC3)c3nc[nH]c3n2)s1,tensor([7.5000])
CNc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,tensor([7.1000])
Clc1ccc(C#Cc2nc(NC(C3CC3)C3CC3)c3nc[nH]c3n2)s1,tensor([7.4300])
