smiles,pchembl_value
COc1ccc(CCNCCCCNC(=O)c2cc(Br)cc(OC)c2OC)cc1OC,tensor([6.0600])
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,tensor([6.0500])
CCCN(CCC)CCCCNC(=O)c1cc(I)c(NC(C)=O)cc1OC,tensor([5.1100])
CC(CCN(C)C)c1ccc(-c2ccccc2)cc1,tensor([8.9900])
CC(=CCN(C)Cc1ccccc1)c1ccc2ccccc2c1,tensor([8.1000])
COC1OC2(CCN(Cc3ccccc3)CC2)c2cnn(-c3ccccc3)c21,tensor([9.3000])
O=C(c1ccc(F)cc1)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([6.7300])
O=C(c1ccccc1)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([6.6600])
OC1CCCCC1N1CCC(c2ccccc2)CC1,tensor([7.5900])
C=CCN1CC2C(COc3ccccc3)CCC1CN2Cc1ccc(OC)cc1OC,tensor([6.4200])
COc1cccc(C2CCC(N3CCN(c4ccccn4)CC3)CC2)c1,tensor([7.6100])
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,tensor([7.8700])
O=C(CCCc1ccccc1)OC(CCN1CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,tensor([6.6100])
COC1Cc2sccc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([9.4900])
CCCCN1CCC2(CC1)OC(CCCF)c1ccccc12,tensor([8.3500])
COC1Cc2c(cnn2-c2ccccc2)C2(CCN(CC(C)C)CC2)O1,tensor([8.2000])
CCCCN1CCC2(CC1)OC(CCO)c1ccccc12,tensor([7.5000])
COc1ccc(CN2CC3CCCC(N4CCCC4)C2CN3Cc2ccccc2)cc1,tensor([6.6200])
COc1ccc(C(=O)C2CCN(C3CCN(Cc4cccnc4)CC3O)CC2)cc1,tensor([7.2200])
CC1(C)CCCN(CCCCN2CCCC(C)(C)C2)C1,tensor([7.8500])
COC1Cc2ccccc2C2(CCN(CCCCc3ccccc3)C2)O1,tensor([7.2800])
O=C(CCCCC1CCSS1)N1CCN(Cc2ccccc2)CC1,tensor([5.7500])
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c(-c3ccccc3)sc(-c3ccccc3)c21,tensor([7.0600])
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1,tensor([8.8900])
c1ccc(CNCC2COC(c3ccccc3)(c3ccccc3)CO2)cc1,tensor([8.1300])
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,tensor([7.9800])
c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,tensor([8.6600])
c1ccc(CN2CCN(CC3COC(C4CCCCC4)(C4CCCCC4)O3)CC2)cc1,tensor([8.4700])
c1ccc(CC2CCN(CC3CSC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,tensor([7.8200])
c1ccc(-c2nc3c(c(OCCCN4CCCC4)n2)CCCC3)cc1,tensor([6.9500])
CC1CCN(CCCOc2nc(-c3ccc(Cl)cc3)nc3c2CCCC3)CC1,tensor([7.8100])
OC1CCC2CN(CC3CCCCC3)C1CN2Cc1ccccc1,tensor([8.8000])
COC(=O)CC1Cc2ccccc2C(CCN2CCC(c3ccccc3)CC2)O1,tensor([7.4200])
O=C(O)C1(c2ccccc2)CC1CN1CCC(O)(c2ccc(Cl)cc2)CC1,tensor([6.3500])
CC1CN(CCCCc2ccccc2)CCCN1Cc1ccccc1,tensor([9.1100])
COc1ccc(CN2CCCN(Cc3ccccc3)C(Cc3ccccc3)C2)cc1,tensor([7.5400])
CN1CCN(c2ccc3c(c2)CN(C(=O)OCc2ccccc2)CCC3)CC1,tensor([6.4500])
COc1cccc(-c2ccc3c(c2)CCN(Cc2ccccc2)C3)c1,tensor([8.3100])
COc1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,tensor([8.4200])
c1ccc(CCCNC2CCc3ccsc3CC2)cc1,tensor([6.7300])
Cc1ccc(CN2CCCN(C(=O)c3ccccc3)CC2)c(C)c1,tensor([6.0700])
c1ccc(CCCCNCCC2CCCC(c3ccccc3)C2)cc1,tensor([8.5200])
CCC(=O)N(CCN1CCC(Cc2ccccc2)CC1)Cc1ccccc1,tensor([7.7300])
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)n(C)n1)CC1CC1,tensor([9.2100])
c1ccc(CNCCC2CCCC(c3ccccc3)O2)cc1,tensor([8.8000])
CC1CCCC(C)N1CCOc1ccc(Cl)cc1,tensor([7.2300])
O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,tensor([8.4100])
Cc1cccc2sc(NC(=O)CCN3CCN(c4ccccn4)CC3)nc12,tensor([6.])
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2CC(N3CCCC3)C1C2,tensor([8.])
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCN1CCCCC1,tensor([8.0200])
