smiles,pchembl_value
COc1ccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,8.07
COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,8.89
COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,8.35
COc1ccccc1CN(C)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.72
CN1CCC23c4c5ccc(NCc6ccccc6O)c4OC2C(O)C=CC3C1C5,6.43
COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1,8.46
CN(Cc1cccc(O)c1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.64
Oc1cccc(CNc2ccc3c(c2)CC2C4CCCCC34CCN2CC2CC2)c1,9.0
c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CCC1)CC4)OCO2,8.96
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,6.58
O=[N+]([O-])c1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1,8.96
Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.77
COc1cccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1,7.6
CN1CCC23c4c5ccc(NCc6cccc(O)c6)c4OC2C(O)C=CC3C1C5,6.04
CN(Cc1ccc(O)cc1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.39
CN1CCC23c4c5ccc(NCc6ccc(O)cc6)c4OC2C(O)C=CC3C1C5,6.25
CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13,8.0
Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1,8.72
CN1CCC23CCCCC2C1Cc1ccc(N)cc13,6.96
CN(Cc1ccc(Cl)cc1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.57
Clc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,8.35
COc1ccccc1CNc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,6.66
COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.66
COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1,8.82
Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,8.64
Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,9.57
Oc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,9.59
c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CC1)CC4)OCO2,9.28
COc1cccc(CNc2ccc3c4c2OC2C(O)C=CC5C(C3)N(C)CCC452)c1,6.3
Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1,9.44
