smiles,pchembl_value
Cc1sc(-c2ccc(Cl)cc2)nc1OCCN1CCCCC1,7.36
Cc1sc(-c2ccc(C#N)cc2)nc1OC(=O)N1CCC(N2CCCCC2)CC1,7.38
Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN(C)C,6.55
Cc1sc(-c2ccc(C#N)cc2)nc1OCc1ccc(CN2CCCCC2)cc1,6.35
Cc1sc(-c2ccncc2)nc1OCCN1CCCCC1,7.24
Cc1sc(-c2cccc(Cl)c2)nc1OCCCN1CCCC1,6.37
Cc1sc(-c2ccc(Cl)cc2)nc1OC(=O)N1CCC(N2CCCCC2)CC1,7.27
Cc1sc(-c2cccc(Cl)c2)nc1OCCCN1CCCCC1,6.52
Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCC1,6.35
Cc1sc(-c2ccncc2)nc1OCCN1CCCC1,7.0
Cc1sc(-c2cnccn2)nc1OCCCN1CCCCC1,5.96
CCc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCC1,6.77
Cc1sc(-c2ccccc2)nc1OC(=O)N1CCN(C)CC1,5.24
Cc1sc(-c2ccccc2)nc1OCCCN1CCCCC1,6.06
CN(C)CCCc1nnc(Nc2ccc(Cl)cc2)o1,5.24
Cc1sc(-c2cnccn2)nc1OCCCN(C)C,5.23
c1ccc(Nc2nnc(CCCN3CCCCC3)o2)cc1,5.89
FC(F)(F)Oc1ccc(Nc2nnc(CCN3CCCCC3)o2)cc1,5.89
Cc1sc(-c2ccc(C#N)cc2)nc1OCCCN1CCCCC1,7.68
Cc1sc(-c2ccccc2)nc1OC(=O)N1CCC(N2CCCCC2)CC1,8.27
Cc1sc(-c2cnccn2)nc1OCc1ccc(CN2CCCC2)cc1,7.14
Cc1sc(-c2ccccc2)nc1OCCN1CCCC1,7.33
Cc1sc(-c2ccncc2)nc1OCCCN1CCCCC1,6.89
Cc1sc(-c2ccc3c(c2)COC3=O)nc1OCCCN1CCCCC1,7.06
Cc1sc(-c2cnccn2)nc1OCc1ccc(CN2CCCCC2)cc1,8.15
Cc1sc(-c2cnccn2)nc1OCCN1CCCC1,5.68
Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCCC1,6.03
Cc1sc(-c2ccccc2)nc1OCCCN(C)C,5.39
Cc1sc(-c2ccncc2)nc1OCCCN1CCCC1,6.39
Cc1sc(-c2ccc(C#N)cc2)nc1OCc1ccc(CN2CCCC2)cc1,6.72
COc1ccc(Nc2nnc(CCN3CCCCC3)o2)cc1,5.8
Cc1sc(-c2ccccc2)nc1OCCN1CCCCC1,6.7
CCc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCCC1,6.7
Clc1ccc(Nc2nnc(CCN3CCCCC3)o2)cc1,5.8
Cc1sc(-c2ccncc2)nc1OCCCN(C)C,6.96
Cc1sc(-c2cccc(Cl)c2)nc1OCCN1CCCCC1,6.22
Cc1sc(-c2ccccc2)nc1OCC1CCN(C)CC1,6.66
COc1cc(Nc2nnc(CCN3CCCCC3)o2)cc(OC)c1,5.96
CCc1sc(-c2ccccc2)nc1OCCCN1CCCCC1,6.42
Cc1sc(-c2cccc(Cl)c2)nc1OC(=O)N1CCC(N2CCCCC2)CC1,7.01
c1ccc(Nc2nnc(CCN3CCCCC3)o2)cc1,5.7
Cc1sc(-c2ccccc2)nc1OCCCN1CCCC1,6.28
Cc1sc(-c2ccc(C#N)cc2)nc1OCCN1CCCC1,8.38
Cc1sc(-c2ccc(Cl)cc2)nc1OCCN1CCCC1,7.66
