smiles,pchembl_value
CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,tensor([7.3700])
CCCCN(CC)CC#CCc1ccc(Cl)cc1,tensor([5.5800])
CCCCCCCN(CC)CC=CCc1ccc(Cl)cc1,tensor([7.3100])
CCCCCCCN(CC)CC=Cc1ccc(Cl)cc1,tensor([6.6100])
CCCCCCCN(CC)CCCCc1ccccc1,tensor([6.3000])
CCCCCCC[N+](CC)(CC)CC=CCc1ccc(Cl)cc1,tensor([8.8200])
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,tensor([8.7000])
CCCCCCCN(CC)CC#CCc1ccc(Cl)cc1,tensor([6.0600])
CCCCCCCN(CC)CC#CCCc1ccc(Cl)cc1,tensor([6.1200])
CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,tensor([5.7200])
CCCCN(CC)CC#CCOCc1ccc(Cl)cc1,tensor([5.1300])
CCCCN(CC)CC#CCCc1ccc(Cl)cc1,tensor([5.2200])
CCCCN(CC)CC#CCc1ccccc1,tensor([5.1100])
CCCCCCC[N+](CC)(CC)CC#Cc1ccc(Cl)cc1,tensor([7.4000])
CCCCCCCN(CC)CC=CCc1ccccc1,tensor([6.7500])
CCCCN(CC)CC#CCCc1ccc(C)cc1,tensor([5.2500])
CCCCCCCN(CC)CC#CCOc1ccc(Cl)cc1,tensor([5.6100])
CCCCCCCN(CC)CC=CCCc1ccc(Cl)cc1,tensor([6.6200])
CCCCCCCN(CC)CC#CC(c1ccccc1)c1ccccc1,tensor([6.6200])
CCCCCCCN(CC)CC#Cc1ccc(Cl)cc1,tensor([5.3900])
CCCCN(CC)CCCCCc1ccc(Cl)cc1,tensor([5.6000])
CCCCN(CC)CC#CCOc1ccc(Cl)cc1,tensor([4.8400])
CCCCCCCN(CC)CC#CCc1ccccc1,tensor([5.4500])
CCCCN(CC)CC=CCCc1ccc(Cl)cc1,tensor([5.7300])
CCCCCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,tensor([6.0100])
CCCCCCCN(CC)CC#CCOCc1ccc(Cl)cc1,tensor([6.0800])
CCCCN(CC)CC=CCc1ccc(Cl)cc1,tensor([5.9500])
CCCCCCCN1CCC(Cc2ccccc2)CC1,tensor([7.2400])
CCCCCCCN1CCC(C(=O)c2ccccc2)CC1,tensor([6.9100])
CCCCCCCN(CC)CC#CCc1ccc(C)cc1,tensor([5.2900])
CCCCN(CC)CC=Cc1ccc(Cl)cc1,tensor([5.9800])
CCCCCCCN(CC)CCCCCc1ccc(Cl)cc1,tensor([6.9100])
CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,tensor([5.])
CCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,tensor([5.3200])
CCCCCCCN(CC)CC#CCCc1ccccc1,tensor([5.3600])
CCCCN(CC)CC#CCc1ccc(C)cc1,tensor([5.4600])
