smiles,pchembl_value
COc1cccc(C2(O)CCN(CCc3cccc(C(F)(F)F)c3)CC2CN(C)C)c1,tensor([5.6500])
CN(C)CC1CN(C(=O)Cc2ccc(OC(F)(F)F)cc2)CCC1(O)c1cccc(O)c1,tensor([6.4800])
CN(C)CC1CN(C(=O)Cc2cc(F)c(F)cc2F)CCC1(O)c1cccc(O)c1,tensor([6.7500])
CN(C)CC1CN(C(=O)Cc2ccccc2OC(F)(F)F)CCC1(O)c1cccc(O)c1,tensor([7.8500])
CN(C)CC1CN(C(=O)Cc2ccccc2)CCC1(O)c1ccccc1,tensor([5.8500])
CN(C)CC1CN(C(=O)CCc2cccc(C(F)(F)F)c2)CCC1(O)c1cccc(O)c1,tensor([8.1000])
COc1cccc(C2(O)CCN(C(=O)C3(c4ccccc4)CC3)CC2CN(C)C)c1,tensor([6.0700])
COc1cccc(C2(O)CCN(C(=O)Cc3cccc4ccccc34)CC2CN(C)C)c1,tensor([5.6700])
Cc1ccccc1CC(=O)N1CCC(O)(c2cccc(O)c2)C(CN(C)C)C1,tensor([6.5100])
COc1cccc(C2(O)CCN(C(=O)C3(c4ccccc4)CCCC3)CC2CN(C)C)c1,tensor([5.7900])
COc1cccc(C2(O)CCN(C(=O)Cc3cccc(Cl)c3)CC2CN(C)C)c1,tensor([5.7900])
COc1cccc(C2(O)CCN(C(=O)Cn3ccc4ccccc43)CC2CN(C)C)c1,tensor([5.9300])
CN(C)CC1CN(C(=O)CCc2ccccc2C(F)(F)F)CCC1(O)c1cccc(O)c1,tensor([6.7200])
CN(C)CC1CN(C(=O)Cc2cccc(OC(F)(F)F)c2)CCC1(O)c1cccc(O)c1,tensor([7.3500])
COc1cccc(C2(O)CCN(C(=O)Cc3cccc(F)c3)CC2CN(C)C)c1,tensor([5.6200])
CN(C)CC1CN(C(=O)Cc2ccccc2Cl)CCC1(O)c1cccc(O)c1,tensor([7.3100])
CN(C)CC1CN(C(=O)Cc2ccc(Cl)cc2)CCC1(O)c1cccc(O)c1,tensor([6.9800])
CN(C)CC1CN(C(=O)Cc2cccc(Cl)c2)CCC1(O)c1cccc(O)c1,tensor([7.2700])
CN(C)CC1CN(CCc2cccc(C(F)(F)F)c2)CCC1(O)c1cccc(O)c1,tensor([7.3800])
Cc1ccc(CC(=O)N2CCC(O)(c3cccc(O)c3)C(CN(C)C)C2)cc1,tensor([6.9300])
CN(C)CC1CN(C(=O)Cc2ccccc2F)CCC1(O)c1cccc(O)c1,tensor([6.5300])
CN(C)CC1CN(C(=O)CCc2ccccc2)CCC1(O)c1cccc(O)c1,tensor([6.5500])
Cc1cccc(CC(=O)N2CCC(O)(c3cccc(O)c3)C(CN(C)C)C2)c1,tensor([7.2500])
CN(C)CC1CN(C(=O)Cc2cccc(F)c2)CCC1(O)c1cccc(O)c1,tensor([6.9000])
COc1cccc(C2(O)CCN(C(=O)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2CN(C)C)c1,tensor([5.3600])
COc1cccc(C2(O)CCN(C(=O)C3(c4ccccc4)CCC3)CC2CN(C)C)c1,tensor([6.1400])
CN(C)CC1CN(C(=O)Cc2ccccc2)CCC1(O)c1cccc(O)c1,tensor([6.5300])
COc1cccc(C2(O)CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)CC2CN(C)C)c1,tensor([6.0900])
COc1cccc(C2(O)CCN(C(=O)C(C)(C)c3ccccc3)CC2CN(C)C)c1,tensor([6.1600])
CN(C)CC1CN(C(=O)Cc2ccc(F)cc2)CCC1(O)c1cccc(O)c1,tensor([6.8700])
