smiles,pchembl_value
Cc1cc2c(OCC(O)CN3CCC(c4ccc5ccsc5c4)CC3C)cccc2[nH]1,9.12
O=C1CN(CCc2ccccc2)CCN1CCOC(c1ccc(F)cc1)c1ccc(F)cc1,6.94
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,6.41
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,6.89
COC(=O)C1C(c2ccc(C=C(Br)Br)cc2)CC2CCC1N2C,8.87
CNCCC(Oc1cccc2c(O)c(OC)ccc12)c1cccs1,6.58
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,7.3
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,7.41
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC=Cc4ccccc4)CC3)C1CO2,8.92
CN(C)Cc1ccccc1Sc1ccc(I)cc1N,10.89
CN(C)Cc1ccccc1Sc1ccc(CCCF)cc1N,8.07
CN(C)Cc1ccccc1Sc1ccc(CF)cc1N,8.98
FC(F)(F)c1ccccc1CN(C1CCCC1)C1CCNCC1,8.44
CC(C)CN(Cc1cc(F)ccc1C(F)(F)F)C1CCNCC1,8.1
CC(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.85
CC(=O)c1cc(NC(=O)NCCCC2CC(Cc3ccc(F)cc3)CCN2CCF)cc(C(C)=O)c1,7.31
CC(=O)c1cccc(NC(=O)NCCCC2CC(Cc3ccc(F)cc3)CCN2)c1,7.75
CCCC(C(=O)c1cccc(I)c1)N1CCCC1,5.85
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,6.7
CN1C2CCC1CC(N(C)C(c1ccc(F)cc1)c1ccc(F)cc1)C2,4.76
CN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.06
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCC4CCC(C(=O)NCCN5C6CCC5C(C(=O)OC)C(c5ccc(Cl)c(Cl)c5)C6)CC4)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,6.15
Cc1cccc2sc(C3CCN(CC(O)COc4cccc5[nH]ccc45)C(C)C3)cc12,9.36
Cc1ccc(Oc2ccccc2CN(C)C)c(N)c1,9.28
CN1C2CCC1C1COC(=O)CCCCCCCCC(=O)Nc3ccc(cc3)C1C2,8.72
CN1CCCCCCCCCCCC(=O)OCC2C(CC3CCC2N3C)c2ccc1cc2,6.96
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,5.21
Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCCC2,9.3
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,7.32
CN(C)CC1CC1c1c[nH]c2cc(F)ccc12,7.42
CN(C)CC1CC1c1c[nH]c2ccc(C#N)cc12,9.25
CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,8.42
Cc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,7.89
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCCCC4)ccc32)cc1,8.29
CN(C)CCC(Oc1ccc(Cl)c(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1,8.52
CN(C)CCC(Oc1ccccc1)c1ccc(C#CCCN2CCCCC2)cc1,7.54
c1ccc(C2CNCc3cc(OCCCN4CCCCC4)ncc32)cc1,5.63
CCN(CC)CCCOc1cc2c(cn1)C(c1ccc(Cl)c(Cl)c1)CNC2,7.58
Cc1ccc(C2CC3CCC(C2c2ncc(-c4ccc(Br)cc4)s2)N3C)cc1,5.73
COc1ccc(-c2cnc(C3C(c4ccc(C)cc4)CC4CCC3N4C)s2)cc1,5.43
CC1CN(c2ccc3cc(F)ccc3c2)CCN1CCC1OCCc2cc(C(N)=O)ccc21,8.68
N#Cc1ccc2c(N3CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)cccc2c1,8.24
CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCNC1,6.66
CCOC(=O)C1=C(c2ccc3ccccc3c2)CCNC1,6.36
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,9.1
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7.2
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,7.5
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.74
CNCc1cc(C#CCCN2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,7.89
CNCc1cc(Br)ccc1Oc1ccc(SC)cc1,8.77
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1cccc(Cl)c1,8.14
CN(C)Cc1cc(OCCCF)ccc1Sc1ccc(Br)cc1N,9.82
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC(C)=Cc4ccc(F)cc4)CC3)C1CO2,8.92
C=C1CN2C3CCC2C1C(c1ccc(Br)cc1)C3,9.55
C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,9.09
CCCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,5.96
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,6.35
COC(=O)C1C2CCC(CC1c1cccc(C=CI)c1)N2,9.7
COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,8.4
c1cnc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)cn1,7.06
c1cc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)cs1,8.3
Cc1cc(F)ccc1OC(c1ccccc1)C1CNCCO1,7.47
O=C1COc2ccc(CCN3CCN(c4cccc5nc(-c6ccccc6)ccc45)CC3)cc2N1,9.8
CCN1C(=O)COc2ccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cc21,7.1
Cc1ccc2c(N3CCN(CCc4cc5c(cc4F)OCC(=O)N5)CC3)cccc2n1,9.1
COc1ccccc1OC(c1ccccc1)C1CNCCO1,6.73
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,8.23
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,6.55
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,5.8
[11CH3]Oc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(F)cc13)C2,7.6
O=c1ccc(-n2ccc3ccccc32)nn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.96
O=c1ccc(-n2ccc3ccccc32)nn1CCCCN1CCN(c2ccc3c(c2)OCCO3)CC1,6.75
CCCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.25
