smiles,pchembl_value
CNc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,5.78
CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,6.24
CNc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.04
O=C(Nc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,6.46
CNc1nc(N)n2nc(-c3ccco3)nc2n1,5.81
O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1,6.6
CC(C)Nc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,4.87
Fc1ccc(CNc2nc(NCc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,7.12
c1ccc(Oc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,6.53
CC(C)Nc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,6.59
O=C(Cc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,6.54
CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,6.56
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.98
Fc1ccc(CNc2nc(NC3CCCCC3)nc3nc(-c4ccco4)nn23)cc1,5.89
CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,6.94
c1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,6.43
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,6.43
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,7.51
CNc1nc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc2n1,6.25
CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1,6.25
c1coc(-c2nc3nc(NC4CCCCC4)nc(NC4CCCCC4)n3n2)c1,6.89
c1ccc(CNc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,6.34
Fc1ccc(CNc2nc(NCc3ccc(F)cc3)n3nc(-c4ccco4)nc3n2)cc1,6.91
CC(C)Nc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,6.77
O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,7.53
O=C(Cc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,7.34
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,7.43
CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,5.03
O=C(Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12)c1ccccc1,5.07
