smiles,pchembl_value
CNc1ncc(C(=O)OCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,8.43
CCOC(=O)c1cnc(OCC)n2nc(-c3ccco3)nc12,6.97
CNc1ncc(C(=O)NCc2ccccc2)c2nc(-c3ccco3)nn12,8.43
CNc1ncc(C(=O)OC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,8.7
CNc1ncc(C(=O)NCCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,6.97
CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12,8.17
CNc1ncc(C(=O)NCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,6.99
CNc1ncc(C(=O)NNc2ccccc2)c2nc(-c3ccco3)nn12,7.82
CNc1ncc(C(=O)OCc2ccccc2Cl)c2nc(-c3ccco3)nn12,8.22
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,6.47
CCOC(=O)c1cnc(NNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,7.05
CNc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)c2nc(-c3ccco3)nn12,7.82
CNc1ncc(C(=O)OCc2cccc(OC)c2)c2nc(-c3ccco3)nn12,8.13
COc1ccc(CNc2ncc(C(=O)NC(c3ccccc3)c3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,7.16
CNc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,8.17
CNc1ncc(C(=O)NCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,8.14
CNc1ncc(C(=O)NCCOc2ccccc2)c2nc(-c3ccco3)nn12,7.79
CNc1ncc(C(=O)OCc2ccccc2)c2nc(-c3ccco3)nn12,8.14
CNc1ncc(C(=O)OCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,8.31
CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12,8.5
CNc1ncc(C(=O)OC(C)C)c2nc(-c3ccco3)nn12,8.56
CNc1ncc(C(=O)OCc2ccccc2Br)c2nc(-c3ccco3)nn12,7.84
CNc1ncc(C(=O)OCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,8.25
CNc1ncc(C(=O)OCc2ccccc2OC)c2nc(-c3ccco3)nn12,8.77
CNc1ncc(C(=O)OCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,8.28
CCOC(=O)c1cnc(NN)n2nc(-c3ccco3)nc12,6.8
CNc1ncc(C(=O)NC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,8.29
CNc1ncc(C(=O)NCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,8.0
CNc1ncc(C(=O)NCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,8.3
CCOC(=O)c1cnc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,6.89
CNc1ncc(C(=O)NCc2ccc(-c3ccccc3)cc2)c2nc(-c3ccco3)nn12,6.28
CNc1ncc(C(=O)OCc2ccccc2C)c2nc(-c3ccco3)nn12,7.51
CNc1ncc(C(=O)OCc2cccc(C)c2)c2nc(-c3ccco3)nn12,7.97
CCOC(=O)c1cnc(N2CCNCC2)n2nc(-c3ccco3)nc12,4.54
CNc1ncc(C(=O)NCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,7.9
CCc1ccc(COC(=O)c2cnc(NC)n3nc(-c4ccco4)nc23)cc1,8.92
CC(C)(C)OC(=O)NCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,5.11
CNc1ncc(C(=O)NC(C)(C)Cc2ccccc2)c2nc(-c3ccco3)nn12,8.19
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,5.7
CNc1ncc(C(=O)OCc2cccc(F)c2)c2nc(-c3ccco3)nn12,8.47
CCOC(=O)CNC(=O)c1cnc(NCC(=O)OCC)n2nc(-c3ccco3)nc12,6.19
