smiles,pchembl_value
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,tensor([5.9400])
COc1ccccc1N1CCN(CCCCNC(=O)CC2CCCCC2)CC1,tensor([6.4900])
O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,tensor([4.9200])
Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,tensor([6.3900])
COc1ccccc1N1CCN(CCCCNC(=O)Nc2cccc(Cl)c2)CC1,tensor([7.8900])
O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc2ccccc2c1,tensor([6.6200])
COc1ccccc1N1CCN(CCCCCOc2ccc3ccccc3c2)CC1,tensor([7.4700])
O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,tensor([5.3000])
O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1,tensor([5.4800])
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,tensor([5.8100])
CS(=O)(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,tensor([7.2600])
COc1ccccc1N1CCN(CCCCNC(=O)N(C)c2ccccc2)CC1,tensor([5.8100])
O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc2ccccc2c1,tensor([6.4300])
O=C(NCCCCN1CCN(c2cccc3[nH]c(=O)[nH]c23)CC1)c1ccc2ccccc2c1,tensor([6.8800])
CCOC(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,tensor([6.0400])
O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1ccc2ccccc2c1,tensor([6.5100])
O=C(NCCCCN1CCN(c2cccc3[nH]ccc23)CC1)c1ccc2ccccc2c1,tensor([7.0200])
COc1ccccc1N1CCN(CCCCNC(=O)C2CCCCC2)CC1,tensor([6.7800])
Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1C,tensor([6.5200])
O=C1Cc2c(cccc2N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)N1,tensor([7.2800])
COc1ccccc1N1CCN(CCCCNC(=O)N2CCOCC2)CC1,tensor([6.3200])
