smiles,pchembl_value
COc1ccc(-n2cc3nc(C)nc(NC(=O)c4ccccc4)c3n2)cc1,tensor([7.4600])
Cc1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)c2nn(-c3ccccc3)cc2n1,tensor([7.4800])
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(=O)Cc4ccccc4)c3n2)cc1,tensor([7.6200])
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1cccnc1,tensor([8.4900])
Cc1nc(NC(=O)c2ccccc2)c2nn(-c3ccccc3)cc2n1,tensor([8.2500])
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,tensor([7.7500])
Cc1nc(NC(=O)c2cccnc2)c2nn(-c3ccccc3)cc2n1,tensor([8.2800])
Cc1nc(NC(=O)c2ccncc2)c2nn(-c3ccccc3)cc2n1,tensor([8.2800])
COc1ccc(-n2cc3nc(C)nc(NC(C)=O)c3n2)cc1,tensor([7.])
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(C)=O)c3n2)cc1,tensor([7.0100])
COc1ccc(-n2cc3nc(C)nc(NC(=O)c4ccco4)c3n2)cc1,tensor([7.3500])
COc1ccc(C(=O)Nc2nc(C)nc3cn(-c4ccccc4)nc23)cc1,tensor([8.6200])
CC(=O)Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,tensor([7.5000])
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccccc1,tensor([7.7000])
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccco1,tensor([7.6200])
Cc1nc(NC(=O)Cc2ccccc2)c2nn(-c3ccccc3)cc2n1,tensor([6.9200])
Cc1nc(N(C(=O)c2ccco2)C(=O)c2ccco2)c2nn(-c3ccccc3)cc2n1,tensor([7.4800])
COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3cn(-c4ccccc4)nc23)cc1,tensor([8.1400])
COc1ccc(-n2cc3nc(-c4ccccc4)nc(N)c3n2)cc1,tensor([7.1200])
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccncc1,tensor([7.6000])
O=C(c1ccco1)N(C(=O)c1ccco1)c1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,tensor([7.1200])
COc1ccc(-n2cc3nc(C)nc(NC(=O)Cc4ccccc4)c3n2)cc1,tensor([6.2800])
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(=O)c4ccccc4)c3n2)cc1,tensor([7.7500])
Cc1nc(NC(=O)c2ccco2)c2nn(-c3ccccc3)cc2n1,tensor([7.7000])
CC(=O)Nc1nc(C)nc2cn(-c3ccccc3)nc12,tensor([6.5200])
