smiles,pchembl_value
Cc1ccc(S(=O)(=O)n2ccc3c(CN4CCN(C)CC4)cccc32)cc1,tensor([8.1000])
CN1CCN(Cc2cccc3c2c(Cl)cn3S(=O)(=O)c2cccc3ccccc23)CC1,tensor([6.7800])
CN1CCN(Cc2cccc3c2c(Cl)cn3S(=O)(=O)c2ccccc2)CC1,tensor([7.2700])
CN1CCN(Cc2cccc3c2c(Cl)cn3S(=O)(=O)c2cccc(Cl)c2)CC1,tensor([7.5700])
CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccccc2Br)CC1,tensor([8.8500])
CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccc(Br)cc2)CC1,tensor([7.6300])
Cc1ccc(S(=O)(=O)n2cc(Cl)c3c(CN4CCN(C)CC4)cccc32)cc1,tensor([6.6500])
CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2cccc3ccccc23)CC1,tensor([8.3200])
CC(C)c1ccc(S(=O)(=O)n2cc(Br)c3c(CN4CCN(C)CC4)cccc32)cc1,tensor([6.5600])
COc1ccc(S(=O)(=O)n2ccc3c(CN4CCN(C)CC4)cccc32)cc1,tensor([7.5400])
O=S(=O)(c1ccccc1)n1ccc2c(CN3CCNCC3)cccc21,tensor([8.1100])
CN1CCN(Cc2cccc3c2c(Cl)cn3S(=O)(=O)c2ccccc2Br)CC1,tensor([7.0400])
CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2cccc(Cl)c2)CC1,tensor([7.8800])
COc1ccc(S(=O)(=O)n2ccc3c(CN4CCN(C)CC4)cccc32)c(Br)c1,tensor([8.0700])
CN1CCN(Cc2cccc3c2c(Br)cn3S(=O)(=O)c2ccccc2)CC1,tensor([7.5200])
CN1CCN(Cc2cccc3c2c(Br)cn3S(=O)(=O)c2ccc(F)cc2)CC1,tensor([6.9100])
CN1CCN(Cc2cccc3c2c(Br)cn3S(=O)(=O)c2cccc3ccccc23)CC1,tensor([7.0100])
CC(C)c1ccc(S(=O)(=O)n2ccc3c(CN4CCN(C)CC4)cccc32)cc1,tensor([7.9500])
CC(C)c1ccc(S(=O)(=O)n2cc(Cl)c3c(CN4CCN(C)CC4)cccc32)cc1,tensor([7.])
Cc1ccc(S(=O)(=O)n2ccc3c(CN4CCNCC4)cccc32)cc1,tensor([7.9700])
CN1CCN(Cc2cccc3c2c(Br)cn3S(=O)(=O)c2cccc(Cl)c2)CC1,tensor([7.1200])
CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccc(F)cc2)CC1,tensor([8.0100])
O=S(=O)(c1ccccc1Br)n1ccc2c(CN3CCNCC3)cccc21,tensor([8.5500])
CN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,tensor([8.4900])
