smiles,pchembl_value
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccccc4)nc31)C(O)C2O,tensor([8.8700])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc(F)c(F)c4)nc31)C(O)C2O,tensor([8.4600])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc(-c5ccccc5)cc4)nc31)C(O)C2O,tensor([8.5100])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccccn4)nc31)C(O)C2O,tensor([9.])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccc(N)c4)nc31)C(O)C2O,tensor([8.9700])
CCc1ccc(C#Cc2nc(NC)c3ncn(C4C(O)C(O)C5(C(=O)NC)CC45)c3n2)cc1,tensor([8.4200])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Cl)cc4)nc31)C(O)C2O,tensor([8.9100])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(C(C)(C)C)cc4)nc31)C(O)C2O,tensor([8.])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cc5ccccc5c5ccccc45)nc31)C(O)C2O,tensor([8.4600])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4cccc(Cl)c4)nc31)C(O)C2O,tensor([8.3500])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4cc5cccc6ccc7cccc4c7c65)nc31)C(O)C2O,tensor([6.1800])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccccc4Cl)nc31)C(O)C2O,tensor([8.7200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc(F)cc4)nc31)C(O)C2O,tensor([8.6700])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4cccc(C(=O)O)c4)nc31)C(O)C2O,tensor([8.1700])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccccc4Cl)nc31)C(O)C2O,tensor([9.2400])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc31)C(O)C2O,tensor([9.2800])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccc5ccccc45)nc31)C(O)C2O,tensor([8.7800])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cc(F)cc(F)c4)nc31)C(O)C2O,tensor([8.7800])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(-c5ccccc5)cc4)nc31)C(O)C2O,tensor([8.5100])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)C(O)C2O,tensor([8.7800])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc(N)cc4)nc31)C(O)C2O,tensor([8.6400])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccc(Cl)c4)nc31)C(O)C2O,tensor([8.8000])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc5ccc6cccc7ccc4c5c67)nc31)C(O)C2O,tensor([7.1700])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Br)cc4)nc31)C(O)C2O,tensor([9.0400])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(C(C)=O)cc4)nc31)C(O)C2O,tensor([8.5900])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccccc4F)nc31)C(O)C2O,tensor([9.0100])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccc(F)c4)nc31)C(O)C2O,tensor([9.0100])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccccc4)nc31)C(O)C2O,tensor([9.0700])
