smiles,pchembl_value
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1C,6.95
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(Cl)c1,7.01
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(C)c1,7.17
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccnc1,5.74
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(F)c(Cl)c1,6.77
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(C)c(C)c1,6.86
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)cc1,7.2
CON=C(CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1,7.71
CON=C(CCN1CCN(c2ccccn2)CC1)c1cc(F)cc(F)c1,6.88
CON=C(CN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,5.6
CCON=C(CCN1CCN(c2nccs2)CC1)c1ccccc1,6.59
CON=C(c1ccc(Cl)cc1)C(C)CN1CCN(c2ccccn2)CC1,6.84
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,6.76
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)c(C)c1,7.21
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(F)c1,7.33
ON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,6.59
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,6.78
CON=C(c1ccc(Cl)cc1)C(O)CN1CCN(c2ccccn2)CC1,6.43
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)c(Cl)c1,7.19
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(C#N)c1,6.9
CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,6.89
CON=C(CCN1CCN(c2ccccn2)CC1C)c1ccc(Cl)cc1,7.12
N#CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,6.85
CON=C(c1ccc(Cl)cc1)C(CNOC)CN1CCN(c2ccccn2)CC1,6.79
