smiles,pchembl_value
CC(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.3300])
c1ccc(-c2ccccc2CNC2CCNC2)cc1,tensor([5.9700])
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.3800])
CC(C)C(=O)N(Cc1ccccc1Oc1ccccc1)C1CCNC1,tensor([6.6400])
CSc1ccccc1CN(C(=O)C(C)C)C1CCNC1,tensor([7.3000])
CCOC(=O)N(Cc1ccccc1Oc1ccccc1)C1CCNC1,tensor([6.3500])
CCC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.5700])
CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([6.0200])
CCOC(=O)N(Cc1ccccc1C(C)C)C1CCNC1,tensor([6.1200])
CCOC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([6.3900])
CS(=O)(=O)N(Cc1ccccc1Oc1ccccc1)C1CCNC1,tensor([5.5700])
CS(=O)(=O)N(Cc1ccccc1C(F)(F)F)C1CCNC1,tensor([5.5400])
CC(C)CC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([6.3800])
CC(C)OC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([6.1000])
CC(C)C(=O)N(Cc1ccccc1C1CC1)C1CCNC1,tensor([6.9100])
CCOC(=O)N(Cc1ccccc1C(F)(F)F)C1CCNC1,tensor([6.3700])
CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.3000])
COC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.3500])
CCOC(=O)N(Cc1ccccc1SC)C1CCNC1,tensor([6.4500])
CCCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.2500])
CSc1ccccc1CN(C1CCNC1)S(C)(=O)=O,tensor([5.9000])
CCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.2500])
CN(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.4800])
CC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.2400])
O=S(=O)(N(Cc1ccccc1-c1ccccc1)C1CCNC1)C(F)(F)F,tensor([5.2800])
CCCC(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([6.1400])
O=CN(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([6.0600])
CC(C)C(=O)N(Cc1ccccc1C(F)(F)F)C1CCNC1,tensor([6.8800])
CC(C)C(=O)N(Cc1ccccc1C(C)C)C1CCNC1,tensor([6.2600])
