smiles,pchembl_value
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1Cl,tensor([6.2400])
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC2(CC1)CC2,tensor([9.2200])
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,tensor([8.1000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4(F)CC(F)(CC(F)(C4)C2)C3)cc1F,tensor([6.1200])
CC(C)c1cc(C(=O)NS(C)(=O)=O)c(F)cc1OCC12CC3CC(CC(C3)C1)C2,tensor([8.])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(F)(C4)C2)C3)cc1F,tensor([7.5100])
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,tensor([7.8200])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCCC2CC2)cc1F,tensor([6.3600])
CS(=O)(=O)NC(=O)c1cc(F)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,tensor([7.3900])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CCCCC2)cc1F,tensor([7.3700])
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,tensor([9.5200])
CS(=O)(=O)NC(=O)c1ccc(OCC23CC4CC(CC(C4)C2)C3)c(Cl)c1,tensor([7.2300])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CCCC2)cc1F,tensor([7.1700])
Cc1cc(C(=O)NS(C)(=O)=O)c(F)cc1OCC12CC3CC(CC(C3)C1)C2,tensor([8.2200])
COCCS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,tensor([7.1200])
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(C(F)(F)F)CC1,tensor([8.2200])
CCc1cc(C(=O)NS(C)(=O)=O)c(F)cc1OCC12CC3CC(CC(C3)C1)C2,tensor([8.2200])
CCC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,tensor([8.3000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCCC2CCCCC2)cc1F,tensor([7.7700])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CCOCC2)cc1F,tensor([5.1300])
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCCCC2)cc1F,tensor([9.1500])
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F,tensor([8.5100])
CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC(F)(F)CC1,tensor([8.5200])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OC2CCCCC2)cc1F,tensor([6.5800])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F,tensor([7.9600])
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(O)(C4)C2)C3)cc1F,tensor([5.6600])
