smiles,pchembl_value
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,tensor([7.4700])
CN1CCC2(CCCCCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.1200])
CN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([6.2600])
CCCCCC12CCN(C)CC1Oc1ccc(O)cc12,tensor([7.4800])
C=CCN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.2600])
CN1CCC2(CCCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.4400])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCCc3ccccc3)CC1O2,tensor([6.9600])
CN1CCC2(CCc3ccccc3F)c3cc(O)ccc3OC2C1,tensor([7.2800])
CCCC12CCN(C)CC1Oc1ccc(O)cc12,tensor([6.3200])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,tensor([6.8700])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3)CC1O2,tensor([7.4100])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CC3CC3)CC1O2,tensor([7.6200])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,tensor([7.5800])
CN1CCC2(CCc3ccc(F)cc3)c3cc(O)ccc3OC2C1,tensor([6.8900])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,tensor([7.5800])
CN1CCC2(Cc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.1900])
CCCCC12CCN(C)CC1Oc1ccc(O)cc12,tensor([6.6800])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,tensor([7.2000])
CN1CCC2(CCCCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.5400])
