smiles,pchembl_value
CCCCCCCN(CC)CC#CC(c1ccccc1)c1ccccc1,6.62
CCCCCCCN(CC)CC#CCCc1ccc(C)cc1,5.72
CCCCN(CC)CC=Cc1ccc(Cl)cc1,5.98
CCCCN(CC)CC#CCOc1ccc(Cl)cc1,4.84
CCCCN(CC)CC#CCc1ccc(C)cc1,5.46
CCCCCCCN(CC)CC#CCc1ccc(Cl)cc1,6.06
CCCCCCCN(CC)CCCCCc1ccc(Cl)cc1,6.91
CCCCN(CC)CC=CCCc1ccc(Cl)cc1,5.73
CCCCCCCN1CCC(C(=O)c2ccccc2)CC1,6.91
CCCCCCC[N+](CC)(CC)CC=CCc1ccc(Cl)cc1,8.82
CCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,5.32
CCCCN(CC)CCCCCc1ccc(Cl)cc1,5.6
CCCCN(CC)CC#CCCc1ccc(Cl)cc1,5.22
CCCCCCC[N+](CC)(CC)CC#Cc1ccc(Cl)cc1,7.4
CCCCCCCN(CC)CC#CCOCc1ccc(Cl)cc1,6.08
CCCCCCCN(CC)CC#CCOc1ccc(Cl)cc1,5.61
CCCCCCCN(CC)CCCCc1ccccc1,6.3
CCCCN(CC)CC#CCc1ccccc1,5.11
CCCCN(CC)CC#CCOCc1ccc(Cl)cc1,5.13
CCCCCCCN(CC)CC#CCc1ccccc1,5.45
CCCCCCCN1CCC(Cc2ccccc2)CC1,7.24
CCCCCCCN(CC)CC#CCCc1ccc(Cl)cc1,6.12
CCCCCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,6.01
CCCCCCCN(CC)CC#CCCc1ccccc1,5.36
CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,7.37
CCCCCCCN(CC)CC=CCc1ccccc1,6.75
CCCCCCCN(CC)CC=CCc1ccc(Cl)cc1,7.31
CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,5.0
CCCCN(CC)CC#CCCc1ccc(C)cc1,5.25
CCCCCCCN(CC)CC#Cc1ccc(Cl)cc1,5.39
CCCCCCCN(CC)CC=Cc1ccc(Cl)cc1,6.61
CCCCCCCN(CC)CC=CCCc1ccc(Cl)cc1,6.62
CCCCN(CC)CC#CCc1ccc(Cl)cc1,5.58
CCCCCCCN(CC)CC#CCc1ccc(C)cc1,5.29
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,8.7
CCCCN(CC)CC=CCc1ccc(Cl)cc1,5.95
