smiles,pchembl_value
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)C(O)C1O,tensor([5.6900])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)C(O)C1O,tensor([5.7800])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5cccc(F)c5F)CC4)nc32)C(O)C1O,tensor([5.7400])
CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OC)cc5)CC4)nc32)C(O)C1O,tensor([7.1600])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)C(O)C1O,tensor([6.1200])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)C(O)C1O,tensor([6.1200])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)C(O)C1O,tensor([5.6600])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccccc5OC)CC4)nc32)C(O)C1O,tensor([5.7300])
CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(C(F)(F)F)cc6)cc5)CC4)nc32)C(O)C1O,tensor([7.4100])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccccc5F)CC4)nc32)C(O)C1O,tensor([5.7300])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5F)CC4)nc32)C(O)C1O,tensor([5.8300])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)C(O)C1O,tensor([5.9300])
CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCCOC)cc5)CC4)nc32)C(O)C1O,tensor([6.5300])
CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCC(=O)OCC)cc5)CC4)nc32)C(O)C1O,tensor([6.3600])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)C(O)C1O,tensor([5.7300])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)C(O)C1O,tensor([5.6900])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)C(O)C1O,tensor([6.])
CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(Cl)cc6)cc5)CC4)nc32)C(O)C1O,tensor([7.4400])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccccc5C(F)(F)F)CC4)nc32)C(O)C1O,tensor([5.4600])
CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCCCc6ccccc6)cc5)CC4)nc32)C(O)C1O,tensor([7.2100])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5Br)CC4)nc32)C(O)C1O,tensor([5.4600])
CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccccc6)cc5)CC4)nc32)C(O)C1O,tensor([7.4300])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)C(O)C1O,tensor([5.8600])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)C(O)C1O,tensor([5.2300])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)C(O)C1O,tensor([5.8100])
CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccncc6)cc5)CC4)nc32)C(O)C1O,tensor([6.6100])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)C(O)C1O,tensor([5.2300])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)C(O)C1O,tensor([5.4700])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)C(O)C1O,tensor([5.6700])
CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(F)cc6)cc5)CC4)nc32)C(O)C1O,tensor([7.3700])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)C(O)C1O,tensor([5.8800])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(CCc5ccccc5)CC4)nc32)C(O)C1O,tensor([5.3900])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCCN4CCN(c5ccccc5)CC4)nc32)C(O)C1O,tensor([5.2600])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)C(O)C1O,tensor([5.5800])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(Cc5ccccc5)CC4)nc32)C(O)C1O,tensor([5.4900])
