smiles,pchembl_value
CNCC1COc2ccccc2C1Oc1ccccc1Cl,5.22
CNCC1CSc2ccccc2C1Oc1ccccc1Cl,5.44
CNCC1OCc2ccccc2C1Oc1ccccc1Cl,5.75
CNCC1CSc2ccccc2C1Oc1ccccc1C,5.51
CNCC1OCc2ccccc2C1Oc1c(C)cccc1F,5.51
Cc1ccccc1OC1c2ccccc2CC1CN(C)C,5.19
CNCC1OCc2ccccc2C1Oc1cccc(Cl)c1C,7.0
Cc1ccccc1OC1c2ccccc2COC1CN,5.22
CNCC1CS(=O)(=O)c2ccccc2C1Oc1ccccc1C,5.0
CNCC1OCc2ccccc2C1Oc1cc(F)ccc1C,5.4
Cc1ccccc1OC1c2ccccc2OCC1CN,5.42
CNCC1OCc2ccccc2C1Oc1ccccc1F,5.51
CNCC1OCc2ccccc2C1Oc1ccccc1C(F)(F)F,5.25
CNCC1OCc2ccccc2C1Oc1ccccc1SC,6.19
CCc1ccccc1OC1c2ccccc2COC1CNC,5.52
CNCC1SCc2ccccc2C1Oc1ccccc1Cl,5.57
CNCC1Cc2ccccc2C1Oc1cccc2ccccc12,7.05
CNCC1OCc2ccccc2C1Oc1ccc(F)cc1C,6.82
Cc1ccccc1OC1c2ccccc2OCC1CN(C)C,5.96
CCc1cccc(F)c1OC1c2ccccc2COC1CNC,5.85
CNCC1Cc2ccccc2C1Oc1ccc(C(F)(F)F)cc1,6.72
CNCC1OCc2ccccc2C1Oc1cccc(F)c1C,5.96
CNCC1OCc2ccccc2C1Oc1ccccc1C,5.96
CN(C)CC1Cc2ccccc2C1Oc1ccc(C(F)(F)F)cc1,6.64
CNCC1CCc2ccccc2C1Oc1ccccc1C,5.58
CNCC1OCc2ccccc2C1Oc1c(F)cccc1C(F)(F)F,5.5
CNCC1COc2ccccc2C1Oc1ccccc1C,5.92
