smiles,pchembl_value
O=C(Nc1ccccc1N1CCOCC1)c1cccc(-c2ccccc2)c1,tensor([5.3700])
CN1CCN(c2c(NC(=O)c3cccc(-c4ccccn4)c3)cccc2C(F)(F)F)CC1,tensor([7.6400])
O=C(Nc1cccc(C(F)(F)F)c1-c1ccncc1)c1cccc(-c2ncccc2C(F)(F)F)c1,tensor([6.3100])
COc1ncccc1-c1c(NC(=O)c2cccc(-c3ccccn3)c2)cccc1C(F)(F)F,tensor([7.4200])
Cc1cccc(N2CCOCC2)c1NC(=O)COc1cccc2cccnc12,tensor([5.4100])
Cc1ncccc1-c1c(NC(=O)c2cccc(-c3ncccc3C(F)(F)F)c2)cccc1C(F)(F)F,tensor([7.8000])
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnn1)c1cccc(-c2ncccc2C(F)(F)F)c1,tensor([6.2900])
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)F)c1,tensor([7.2100])
O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1F)c1cccc(-c2ncccc2C(F)(F)F)c1,tensor([7.3700])
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2Cl)c1,tensor([7.7000])
O=C(Nc1cccc(C(F)(F)F)c1N1CCOCC1)c1cccc(-c2ccccn2)c1,tensor([7.7500])
O=C(Nc1ccccc1N1CCOCC1)c1cccc(-c2ccccn2)c1,tensor([6.1100])
O=C(C=Cc1cccc2cccnc12)Nc1ccccc1N1CCOCC1,tensor([7.3700])
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ccccn2)c1,tensor([7.2700])
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)(F)F)c1,tensor([7.1800])
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2OC(F)F)c1,tensor([7.9600])
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1,tensor([7.3200])
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2OC(F)F)c1,tensor([8.1500])
Nc1cccnc1-c1cccc(C(=O)Nc2cccc(C(F)(F)F)c2-c2cccnc2)c1,tensor([6.8200])
O=C(Nc1cccc(C(F)(F)F)c1-c1ncccc1Cl)c1cccc(-c2ncccc2C(F)(F)F)c1,tensor([7.8000])
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)F)c1,tensor([6.8200])
O=C(COc1cccc2cccnc12)Nc1ccccc1N1CCOCC1,tensor([7.5100])
O=C(Nc1cccc(C(F)(F)F)c1N1CCNCC1)c1cccc(-c2ccccn2)c1,tensor([5.7700])
CC1CN(c2c(NC(=O)c3cccc(-c4ccccn4)c3)cccc2C(F)(F)F)CC(C)O1,tensor([5.7700])
