smiles,pchembl_value
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,5.94
COc1ccccc1N1CCN(CCCCNC(=O)CC2CCCCC2)CC1,6.49
O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,4.92
Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,6.39
COc1ccccc1N1CCN(CCCCNC(=O)Nc2cccc(Cl)c2)CC1,7.89
O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1ccc2ccccc2c1,6.62
COc1ccccc1N1CCN(CCCCCOc2ccc3ccccc3c2)CC1,7.47
O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,5.3
O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1,5.48
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,5.81
CS(=O)(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,7.26
COc1ccccc1N1CCN(CCCCNC(=O)N(C)c2ccccc2)CC1,5.81
O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc2ccccc2c1,6.43
O=C(NCCCCN1CCN(c2cccc3[nH]c(=O)[nH]c23)CC1)c1ccc2ccccc2c1,6.88
CCOC(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,6.04
O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1ccc2ccccc2c1,6.51
O=C(NCCCCN1CCN(c2cccc3[nH]ccc23)CC1)c1ccc2ccccc2c1,7.02
COc1ccccc1N1CCN(CCCCNC(=O)C2CCCCC2)CC1,6.78
Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1C,6.52
O=C1Cc2c(cccc2N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)N1,7.28
COc1ccccc1N1CCN(CCCCNC(=O)N2CCOCC2)CC1,6.32
