smiles,pchembl_value
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,7.85
CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,6.23
O=C(Nc1cccc(Cl)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,8.09
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.15
CCCn1c(=O)c2nc(C3CC4CC3C3OC43)[nH]c2n(CCC)c1=O,9.35
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,9.14
CC(=O)Nc1ccc(-c2cc(O)c3ccc(C)nc3n2)cc1,5.84
CCCc1cc(O)c2ccc(C)nc2n1,5.84
CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,7.3
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,6.75
CCCn1c(=O)c2c(nc3cc(C(C)(C)C)ccn32)n(Cc2ccccc2)c1=O,5.84
Cc1[nH]c2nc(-c3ccccc3)nc(NC3CCCCNC3=O)c2c1C,6.11
Cc1[nH]c2nc(-c3ccccc3)nc(NC3CCC(O)CC3)c2c1C,7.6
Nc1nc(N=Nc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,7.37
CC(=O)Oc1ccc(-n2nc3c(=O)[nH]c4ccccc4n3c2=O)cc1,6.5
Nc1nc2c([N+](=O)[O-])cccc2n2c(=O)n(-c3ccccc3)nc12,6.06
COc1ccc(-n2nc3c(N)nc4ccccc4n3c2=O)cc1,7.16
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,8.59
COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,8.15
Cn1cnc2c(NC3CCCC3)ncnc21,5.93
CNC(=O)C1SC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O,7.05
COc1cccc(-c2n[nH]c(-c3ccc(Cl)c(Cl)c3)n2)c1,5.21
COc1cccc(-c2n[nH]c(Cc3ccc(Cl)c(Cl)c3)n2)c1,5.72
COc1cccc(-c2n[nH]c(CCc3ccc(Cl)c(Cl)c3)n2)c1,5.75
c1ccc(Oc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)cc1,5.83
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,6.87
