smiles,pchembl_value
CC(C(=O)c1cccc([N+](=O)[O-])c1)N1CCCCC1,5.39
CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1,5.68
CC(NC(C)(C)C)C(=O)c1cc(Cl)cc(Cl)c1,4.85
CC(NC1CCCC1)C(=O)c1cccc(F)c1,5.54
COc1cccc(C(=O)C(C)N2CCCCC2)c1,6.14
CC(NC1CCCC1)C(=O)c1cccc(Br)c1,5.6
CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1,5.59
Cc1cccc(C(=O)C(C)N2CCCCC2)c1,6.24
COc1cccc(C(=O)C(C)NC2CCCC2)c1,5.09
Cc1cccc(C(=O)C(C)NC2CCCC2)c1,5.06
CC(NC(C)(C)C)C(=O)c1cccc(F)c1,5.19
CC(C(=O)c1cccc(Br)c1)N1CCCCC1,5.93
CC(C(=O)c1cccc(F)c1)N1CCCCC1,6.87
CC(NC(C)(C)C)C(=O)c1ccc(F)c(F)c1,5.19
Cc1cccc(C(=O)C(C)NC(C)(C)C)c1,5.21
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,5.8
