smiles,pchembl_value
Cc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)o1,tensor([7.8600])
Cc1nc(NC(=O)c2ccccc2)c2nc(-c3ccccc3)sc2n1,tensor([6.1600])
Nc1nc(-c2ccco2)nc2sc(-c3ccccc3)nc12,tensor([8.5500])
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccco3)nc12,tensor([7.8000])
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,tensor([8.0900])
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,tensor([6.7200])
COc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,tensor([7.4500])
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccco3)nc12,tensor([9.0500])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,tensor([5.9200])
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,tensor([7.3300])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccco1,tensor([8.4000])
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccco3)nc12,tensor([8.4500])
COc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,tensor([8.3100])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,tensor([7.3200])
Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12,tensor([7.8200])
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,tensor([8.4300])
COc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)cc1,tensor([8.3300])
Cc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)o1,tensor([7.6000])
Nc1nc(-c2ccco2)nc2sc(-c3ccco3)nc12,tensor([7.])
N#Cc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,tensor([7.2100])
COc1ccc(C(=O)Nc2nc(C)nc3sc(-c4ccccc4)nc23)cc1,tensor([7.0400])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccccc1,tensor([7.5000])
Cc1nc(N)c2nc(-c3ccccc3)sc2n1,tensor([5.5800])
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,tensor([6.6100])
Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12,tensor([7.0800])
