smiles,pchembl_value
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([6.2000])
CCCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([5.9700])
Cn1c(-c2ccc(F)cc2)nc2c(NC3CCCC3)ncnc21,tensor([5.6200])
CCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,tensor([5.9900])
Cn1c(-c2cccc(Cl)c2)nc2c(NC3CCCC3)ncnc21,tensor([6.5700])
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,tensor([6.3500])
Cc1ccccc1-c1nc2c(NC3CCCC3)ncnc2n1C,tensor([5.1600])
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,tensor([5.7500])
Cn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,tensor([5.7400])
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([6.3100])
Cn1c(-c2ccc(Cl)cc2)nc2c(NC3CCCC3)ncnc21,tensor([5.7400])
Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([6.3000])
Cn1c(-c2cccnc2)nc2c(NC3CCCC3)ncnc21,tensor([5.2000])
Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([6.2800])
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,tensor([6.2700])
Cn1c(-c2ccccc2Cl)nc2c(NC3CCCC3)ncnc21,tensor([5.5100])
CCn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([6.6700])
Cn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([6.4200])
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,tensor([5.7500])
CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([6.5100])
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([6.4400])
CCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([6.4200])
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([6.4800])
CCCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,tensor([5.7700])
Cn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([6.5200])
