smiles,pchembl_value
NCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,6.42
COCCN(C)Cc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.31
CC(NC1CCCC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.96
CN(Cc1cccnc1)Cc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.11
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2Cn2cncn2)CC1)C1Cc2ccccc2CN1,6.57
O=C(O)CCNCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,6.31
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNC2CC2)CC1)C1Cc2ccccc2CN1,7.05
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCc2ccco2)CC1)C1Cc2ccccc2CN1,7.28
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)C1Cc2ccccc2CN1,7.96
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2ccc(F)cc2)CC1)C1Cc2ccccc2CN1,7.09
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2NCCc3ccccc32)CC1,8.2
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cncn2C)NC(=O)C(CCC(=O)O)NC1=O,8.18
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,9.26
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CCC(=O)O)NC1=O,9.11
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(=O)NC(CO)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CCC(=O)O)NC1=O,9.28
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CCC(=O)O)NC1=O,8.91
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,8.74
CCC(C)C1NC(=O)C(C(C)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(C(C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC(=O)C2CCCN2C1=O,7.23
CCC(C)C1NC(=O)C(C(C)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(C(C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)O)NC(=O)C2CCCN2C1=O,8.82
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCNC2CCCCC2)CC1,5.32
Cc1ccc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)c(C)c1,7.04
CCOc1cccc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)c1,5.66
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccc(O)cc2)CC1,5.34
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccccc2Cl)CC1,5.35
CCN(CC)CC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCC1,7.16
CCN(CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1)C(C)=O,8.7
CCN(CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1)S(C)(=O)=O,8.52
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(CNC2CCC2)CC2CCCCC2)CC1,7.92
CC(C)CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,7.27
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(C2CCCCC2)C2CCCCC2)CC1,7.46
N=C(N)NCCCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)CCCCCCNC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,6.61
N=C(N)NCCCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)CCCCCNC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,6.17
CC(C)CC(N)c1cccc(F)c1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,6.96
CCC(C)C(NCC(C)N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,7.05
NCCC(=O)NC(COCc1ccccc1)c1cc(F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,6.68
CCC(C)C(NCC1CCCN1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,7.19
CCC(C)C(NCc1ccccc1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,5.23
CCC(C)C(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(OC)cc2Cl)CC1,7.24
NC(N)=NCCNC(=O)C1CC(OCc2ccc3ccccc3c2)CN1C(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]cn1,6.12
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1CCCN=C(N)N,7.23
N=C(N)NCCCC1CC(OCc2ccc3ccccc3c2)CN1C(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1,8.0
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1C(=O)NCCN=C(N)N,6.2
CC(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,6.61
N=C(N)NCCNC(=O)C1CC(OCc2ccc3ccccc3c2)CN1C(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1,6.39
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2CN(C3CCCCC3)CC2c2ccc(Cl)cc2)CC1,8.03
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(Cl)cc2)CC1,7.58
Cc1ccc(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3F)CC2)c(C(N)C(C)C)c1,7.46
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.96
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C(C)(C)C)CC2)c(C(N)C(C)C)c1,8.14
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3S(C)(=O)=O)CC2)c(C(N)C(C)C)c1,7.4
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CS(=O)(=O)CC2c2ccc(Cl)cc2)CC1,7.43
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2CCOC2c2ccc(Cl)cc2)CC1,5.96
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2COCC2c2ccc(Cl)cc2)CC1,7.55
CNCC(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,7.0
O=C(C1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,6.85
CCNC(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccncc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,5.34
O=C(C1CN(C2CCOCC2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,7.54
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)C(C)N)C(C)C)CC1,9.1
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)C2CN(C)C2)C(C)C)CC1,8.27
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2c(F)cccc2C(NC(=O)CCN(C)C)C(C)C)CC1,8.12
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2C(NC(=O)CCN(C)C)C(C)C)CC1,7.62
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1(N)CCCC1,7.85
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1CCNCC1,8.28
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)CNC,8.3
