smiles,pchembl_value
CCn1cnc2c(N)ncnc21,tensor([5.6600])
CC(C)Cn1c(Br)nc2c(N)ncnc21,tensor([5.2200])
Nc1ncnc2c1ncn2C1CC1,tensor([5.6400])
CC(O)Cn1cnc2c(N)ncnc21,tensor([5.5100])
Nc1ncnc2c1ncn2CCc1ccccc1,tensor([5.0200])
Nc1ncnc2c1ncn2C1CCCC1,tensor([5.7500])
Nc1ncnc2c1nc(Br)n2Cc1ccccc1,tensor([5.2100])
Nc1ncnc2c1ncn2CC(O)CO,tensor([5.0700])
C=CCCn1cnc2c(N)ncnc21,tensor([5.0700])
CC(C)n1cnc2ncnc(N)c21,tensor([4.9200])
Nc1ncnc2c1ncn2C1CCCCCC1,tensor([4.9600])
Nc1ncnc2c1ncn2CCO,tensor([4.9600])
Nc1ncnc2c1nc(Br)n2CCc1ccccc1,tensor([5.3100])
Nc1ncnc2c1nc(Br)n2CCO,tensor([6.2100])
CCCCn1cnc2c(N)ncnc21,tensor([5.1100])
Nc1ncnc2c1nc(Br)n2C1CCCCC1,tensor([4.8200])
CCCn1c(Br)nc2c(N)ncnc21,tensor([6.5200])
CCCCn1c(Br)nc2c(N)ncnc21,tensor([6.1400])
CCn1c(Br)nc2c(N)ncnc21,tensor([7.2800])
Cn1cnc2c(N)ncnc21,tensor([5.1600])
Nc1ncnc2nc(Br)[nH]c12,tensor([5.5000])
Nc1ncnc2c1nc(Br)n2CCCO,tensor([7.0700])
CCCn1cnc2c(N)ncnc21,tensor([5.0200])
Nc1ncnc2c1ncn2CCCO,tensor([5.4100])
CC(O)Cn1c(Br)nc2c(N)ncnc21,tensor([5.9600])
Nc1ncnc2c1ncn2C1CCC1,tensor([5.3200])
Cn1c(Br)nc2c(N)ncnc21,tensor([6.9200])
Nc1ncnc2c1nc(Br)n2C1CCC1,tensor([6.1800])
CC(C)n1cnc2c(N)ncnc21,tensor([5.3900])
Nc1ncnc2c1nc(Br)n2CC(O)CO,tensor([5.4000])
CCn1cnc2ncnc(N)c21,tensor([4.5200])
Nc1ncnc2c1nc(Br)n2C1CCCC1,tensor([5.7200])
C=CCn1c(Br)nc2c(N)ncnc21,tensor([6.1400])
C=CCCn1c(Br)nc2c(N)ncnc21,tensor([5.8000])
CCCn1cnc2ncnc(N)c21,tensor([4.7500])
CCC(C)n1c(Br)nc2c(N)ncnc21,tensor([6.4100])
CC(C)n1c(Br)nc2c(N)ncnc21,tensor([7.1300])
Nc1ncnc2c1ncn2Cc1ccccc1,tensor([5.0700])
CCC(C)n1cnc2c(N)ncnc21,tensor([4.8000])
