smiles,pchembl_value
OC1(c2ccccc2)CCN(C(Cc2ccccc2)c2ccccc2)CC1,tensor([6.5400])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1,tensor([5.7100])
O=C(Nc1c(F)cccc1F)C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([5.3600])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,tensor([5.3700])
OC1(c2ccccc2)CCN(C(c2ccccc2)C2CCCC2)CC1,tensor([6.5100])
COc1ccccc1C(c1ccccc1OC)N1CCC(O)(c2ccccc2)CC1,tensor([6.5100])
COc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([6.2900])
Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2)CC1,tensor([5.7700])
COC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,tensor([6.4600])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,tensor([5.9500])
CCCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([6.4700])
CCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([6.2700])
COc1ccc(C(c2ccc(OC)cc2)N2CCC(O)(c3ccccc3)CC2)cc1,tensor([5.5400])
CCCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,tensor([5.8300])
OC1(c2ccccc2)CCN(C(c2ccccc2F)c2ccccc2F)CC1,tensor([5.9300])
OCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([5.9300])
CC(C)CCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([6.7300])
COCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([5.7500])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Br)CC1,tensor([5.9400])
CC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([5.3800])
Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([6.5300])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccn2)CC1,tensor([5.2300])
OC1(c2ccccc2)CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,tensor([6.9100])
COC(=O)C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([5.1700])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1,tensor([5.1800])
OC1(c2ccccc2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,tensor([6.2000])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2F)CC1,tensor([5.8300])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,tensor([6.7900])
CCOCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([5.9900])
CCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,tensor([6.3100])
Cc1ccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)cc1,tensor([5.5700])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccnc2)CC1,tensor([5.5200])
CCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([7.4400])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccs2)CC1,tensor([6.0100])
CCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([6.6100])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1,tensor([5.8700])
c1ccc(COC2(c3ccccc3)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([4.8700])
CCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([6.6600])
O=C(O)c1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([5.0900])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,tensor([6.4400])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Br)cc2)CC1,tensor([5.6100])
Cc1cccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)c1,tensor([5.9600])
CCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,tensor([5.8500])
