smiles,pchembl_value
CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21,6.22
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,7.7
Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,9.8
NC1C(CO)OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O,7.17
NCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,6.27
NCCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,7.34
NCC1C(CO)OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O,7.1
CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,5.98
Nc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,5.62
CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,6.23
CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,6.92
C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,7.02
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.37
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.7
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)C(O)C2O,6.1
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCCC3)[nH]2)cc1,4.34
c1ccc(Nc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,5.77
CNC(=O)C12CC1C(n1cnc3c(NC4CCCC4)nc(Cl)nc31)C(O)C2O,5.49
CC(=O)Nc1nc2c(N)cccc2n2c(=O)n(-c3ccccc3)nc12,6.43
Nc1cccc2c1nc(NC(=O)c1ccccc1)c1nn(-c3ccccc3)c(=O)n12,5.31
CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nc2c1=O,6.11
CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)NCc4ccccc4)cc3)nc2c1=O,6.79
COc1ccccc1CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,4.95
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,7.04
Cc1cccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)c1,5.54
Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,6.64
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,5.54
Cn1c(=O)c2c(nc3n2CCCN3CCc2c[nH]c3ccccc23)n(C)c1=O,5.34
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,5.32
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,7.17
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.87
Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.43
CC(C)Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.72
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.94
CCNC(=O)C1OC(n2cnc3c(NOC)nc(I)nc32)C(O)C1O,5.28
