smiles,pchembl_value
COC(=O)C1C(c2ccc(OC)c(OC)c2)CC2CCC1N2C,7.64
COC(=O)C1C(c2ccc(O)c(O)c2)CC2CCC1N2C,6.51
O=C(CCc1ccccc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,5.94
O=C1CN(CCc2ccccc2)CCN1CCOC(c1ccc(F)cc1)c1ccc(F)cc1,5.41
OC1(c2ccc(Cl)cc2)c2cc(Cl)c(Cl)cc2C2=NCCN21,6.35
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,7.03
O=C1OC2(CCC(N3CCC(Cc4ccccc4Cl)CC3)CC2)c2ccc3c(c21)OCCO3,7.0
O=C1OC2(CCC(N3CCC(Cc4cc(Cl)ccc4Cl)CC3)CC2)c2ccc3c(c21)OCO3,7.04
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1O2,5.72
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1O2,6.16
CN(C)CCCc1c[nH]c2c(Cl)cccc12,7.5
CN(C)CCCc1c[nH]c2cc(Cl)ccc12,7.44
CN(C)CCCc1c[nH]c2ccc(F)cc12,8.4
CCCC(C(=O)c1ccc(-c2ccco2)cc1)N1CCCC1,5.66
CCCC(C(=O)c1ccc(C(=O)OC)cc1)N1CCCC1,5.63
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,6.22
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(CC(N)=O)cc21,8.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21,7.19
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,8.52
O=C(CCCCC1SCC2NC(=O)NC21)NCCN1CC=C(c2c[nH]c3ccccc23)CC1,7.52
CCOc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,7.77
Clc1ccccc1CC(c1ccccc1)N1CCCNCC1,7.38
[2H]C([2H])([2H])N(CC1CCCCC1(O)c1cccc(OC)c1)C([2H])([2H])[2H],5.51
CN(C)CC1CCCCC1(O)c1cccc(O)c1,5.34
CN1C2CCC1C1COC(=O)CCSCCC(=O)Nc3ccc(cc3)C1C2,5.17
CN1C2CCC1C1COC(=O)CCCCCCCCCCC(=O)Nc3ccc(cc3)C1C2,5.92
COc1ccccc1CC(c1ccccc1)N1CCNCC1,7.75
CN1C2C=C(c3ccccc3-c3ccccc3)CC1CC2,5.77
CN1C2C=C(c3ccc4c(c3)Cc3ccccc3-4)CC1CC2,7.84
COc1ccc(C(CN(C)C)[Si]2(O)CCCCC2)cc1,5.38
CN(C)CCCN1c2ccccc2CCc2ccccc21,8.36
CCN(CC)C(=O)C1(c2ccccc2)CC1CNCC(O)COc1cccc2[nH]ccc12,6.92
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,7.0
COc1ccc(-c2cnc(C3C(c4ccc(C)cc4)CC4CCC3N4C)s2)cc1,5.17
CN1C2CCC1C(c1ncc(-c3ccc(Br)cc3)s1)C(c1ccc(Cl)cc1)C2,5.08
CN(C)C1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1,9.14
CN1CC=C(c2c[nH]c3ccccc23)CC1,6.16
COc1ccc2[nH]cc(C3=CCC(N(C)C)CC3)c2c1,6.82
CN(C)C1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,7.72
Clc1cccc(CN(Cc2ccccn2)C2CCNC2)c1Cl,8.52
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,8.05
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,8.3
CNCCCN1c2ccccc2CCc2ccccc21,6.97
COc1cccc(C(CC(C)C)C2CCCCN2)c1,5.58
Clc1ccc(C(CC2CCCC2)C2CCCCN2)cc1,5.68
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,6.54
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,8.52
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Cl,8.1
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1OC,8.4
CCN(CC)C(=O)C1(c2cccc(F)c2)CC1CN,6.43
C#CCN(CC(=C)F)C(=O)C1(c2ccc3c(c2)OCCO3)CC1CN,7.27
C=CCN(CC#CC)C(=O)C1(c2ccc3c(c2)OCO3)CC1CN,7.19
NCC1CC1(C(=O)N1C=CCCC1)c1ccsc1,5.75
NCC1CC1(C(=O)N1CCc2ccccc2C1)c1ccsc1,6.5
CN(C)CC1CC1c1ccc2ccc(C#N)cc2c1,7.08
CN(C)CC1CC1c1cccc2ccccc12,7.82
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,6.23
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,6.82
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,8.6
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,8.0
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl,7.92
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.8
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,7.89
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,8.4
c1ccc2cc(COC3CCNC3)ccc2c1,7.7
CN(Cc1ccc2ccccc2c1)C1CCNC1,7.89
c1ccc2cc(OCC3CCNC3)ccc2c1,7.6
c1ccc2cc(OCC3CCNCC3)ccc2c1,8.1
CNCCC(c1ccccc1)n1c(=O)n(-c2ccccc2)c2ccccc21,6.56
CNCCC(c1ccccc1)n1ccc2ccccc21,6.49
CNCC1Cc2ccccc2C1Oc1ccccc1C,5.85
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,6.16
CNCC1(O)Cc2ccccc2C1Oc1c(C)cccc1F,6.82
CNCC(O)C(c1ccccc1)N(C)c1cccc2ccccc12,6.08
CNCC(O)C(c1cccc(Cl)c1)N(C)c1ccccc1,6.62
CNCC(O)C(c1cccc(F)c1)N(C)c1ccccc1,6.95
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,8.3
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3c(F)cccc31)C1CCC1)CO2,6.99
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3cc(F)ccc13)C1CCC1)CO2,6.05
CNCCC(c1ccccc1)N1C(=O)C(C)(C)c2ccccc21,5.87
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,8.3
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,8.3
Cc1ccccc1OC1c2ccccc2OCC1CN(C)C,5.96
CNCC1OCc2ccccc2C1Oc1ccccc1C,5.96
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,8.3
CC(c1ccc(Cl)c(Cl)c1)c1ccccc1CN(C)C,7.4
CSc1ccc(Sc2ccccc2CN(C)C)cc1,7.66
CN(C)Cc1cc(Br)ccc1Oc1ccc(C(F)(F)F)cc1,8.52
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,7.4
CNC(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(CN(C)C)c1,8.0
COc1ccc(F)cc1CCC1CCC(CCN)O1,8.6
COc1ccc(F)c(CCCC2CCC(CCNCCCCCN3N=C(c4ccc(OC)c(OC)c4)C4CC=CCC4C3=O)O2)c1,6.71
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,7.51
Clc1ccc(Cl)c(OC(c2cccnc2)C2CCNCC2)c1,8.15
Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl,8.22
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,8.1
NCC1CCC(c2ccc(Cl)cc2)O1,7.5
NCC1CCC(c2cccc3ccccc23)O1,7.62
COc1ccc(F)cc1CCC1CCC(CN)O1,8.6
NCC1CCC(c2ccc(Br)cc2)O1,7.3
COc1ccc(C2=NN(CCCCCNCCC(Oc3cccc4ccccc34)c3cccs3)C(=O)C3CC=CCC23)cc1OC,6.39
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,6.73
CC(NC1CC1)C(=O)c1cccc(Cl)c1,5.5
CNCC(O)C(c1cccc(F)c1)n1ccc2ccccc21,6.36
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,8.62
COc1ccc(C(C)NC2CCC(C(=O)N3CCC(C(=O)N(C)C)(c4ccccc4)CC3)C(C)(C)C2)cc1,7.42
COc1ccc(C(C)NC2CCC(C(=O)C3CCC(c4ccccc4)(N(C)C(C)=O)CC3)C(C)(C)C2)cc1,7.85
CCN(C)CC1CCCC1c1c[nH]c2ccc(C#N)cc12,8.0
N#Cc1ccc2[nH]cc(CCC3CCCCN3CCC(F)(F)F)c2c1,7.1
N#Cc1ccc2[nH]cc(CCC3CC(Cc4ccccc4)CCN3)c2c1,7.75
CN1CCC(Cc2ccccc2)CC1CCc1c[nH]c2ccc(C#N)cc12,8.12
CN1CCCC1CCc1c[nH]c2ccc(C#N)cc12,8.09
CCCn1c(-c2ccccc2)cc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.12
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.86
CNCCCN1Cc2ccccc2N(c2ccccc2F)S1(=O)=O,5.26
CNCCN1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,4.88
CC1NC(C)(C)COC1(O)c1ccc(Cl)cc1,5.34
