smiles,pchembl_value
c1ccc(-c2ccc(-n3cc(CN4CCN(c5ccccc5)CC4)c4ccccc43)cc2)cc1,5.72
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3C)c3ccccc23)CC1,8.06
COc1ccccc1N1CCN(Cc2cn(-c3cccc4ccccc34)c3ccccc23)CC1,8.35
FC(F)(F)c1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,7.7
Oc1ccccc1N1CCN(Cc2cn(-c3cccc4ccccc34)c3ccccc23)CC1,7.7
Cc1cccc(-n2cc(CN3CCN(c4ccccc4)CC3)c3ccccc32)c1,7.19
Cc1ccccc1-n1cc(CN2CC=C(c3ccccc3)CC2)c2ccccc21,7.48
CC(C)c1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,7.82
Cc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,7.75
Cc1ccccc1-n1cc(CCN(C)C)c2ccccc21,6.55
c1ccc(N2CCN(Cc3cn(-c4cccc5ccccc45)c4ccccc34)CC2)cc1,7.47
CN(C)CCc1cn(-c2cccc3ccccc23)c2ccccc12,6.19
COc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,7.16
Cc1cccc(-n2cc(CN3CCN(c4ccccc4)CC3)c3ccccc32)c1C,7.75
COc1ccccc1N1CCN(Cc2cn(-c3ccccn3)c3ccccc23)CC1,7.21
Cc1ccccc1-n1cc(CN2CCN(C)CC2)c2ccccc21,5.41
c1ccc(N2CCN(Cc3cn(-c4cccnc4)c4ccccc34)CC2)cc1,7.22
Oc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c3ccccc23)CC1,7.57
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3C(C)C)c3ccccc23)CC1,7.77
C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)c3ccccc23)C1,7.04
CCc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,7.32
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c3ccccc23)CC1,7.97
c1ccc(N2CCN(Cc3cn(-c4ccccc4)c4ccccc34)CC2)cc1,7.27
c1ccc(N2CCN(Cc3cn(-c4ccccn4)c4ccccc34)CC2)cc1,6.72
CN(C)CCc1cn(-c2ccccc2)c2ccccc12,5.92
c1ccc(N2CCN(Cc3cn(-c4ccc5ccccc5c4)c4ccccc34)CC2)cc1,5.35
Cc1cccc(-n2cc(CCN(C)C)c3ccccc32)c1C,6.5
COc1ccccc1N1CCN(Cc2cn(-c3cccc(C)c3C)c3ccccc23)CC1,8.16
N#Cc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,7.39
Cc1ccc(-n2cc(CN3CCN(c4ccccc4)CC3)c3ccccc32)cc1,7.03
