smiles,pchembl_value
CC1CN(c2ccc(C(C)(C)O)cc2)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.0400])
CC1CN(c2ccc(C(=O)O)cc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([7.0100])
CC1CN(c2ccc(S(N)(=O)=O)cc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.0100])
CC1CN(c2ccc(C#N)cc2)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.0100])
CC1CN(c2ccc(F)cc2)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([7.6600])
CC1CN(c2c(F)cc(S(C)(=O)=O)cc2F)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([7.9200])
CNS(=O)(=O)c1ccc(N2CCN(c3cccc(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)C(C)C2)cc1,tensor([8.3700])
CC1CN(c2ccc(Cl)cc2)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([7.6800])
CC1CN(c2ccc(C(F)(F)F)cc2)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([7.7500])
CCS(=O)(=O)c1ccc(N2CCN(c3nccc(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)C(C)C2)c(F)c1,tensor([8.3200])
CC1CN(c2ccc(C(C)(C)O)cc2F)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.0600])
CC1CN(c2ccc(S(C)(=O)=O)cc2)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.0700])
Cc1cc(S(C)(=O)=O)ccc1N1CCN(c2nccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)C(C)C1,tensor([8.0900])
CC1CN(c2ccc(C(N)=O)nc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.4300])
CC1CN(c2cc(F)c(S(C)(=O)=O)cc2F)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.1200])
CC1CN(c2ccc(S(C)(=O)=O)cc2Cl)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.1200])
CNC(=O)c1ccc(N2CCN(c3cccc(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)C(C)C2)cn1,tensor([8.5500])
CC1CN(c2ccc(C(C)(C)O)nc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.4600])
CC1CN(c2ccc(S(C)(=O)=O)cc2F)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([8.3600])
