smiles,pchembl_value
N#Cc1c(O)nc(Sc2ccccc2Cl)c2c1CCCC2,tensor([7.5100])
N#Cc1c(O)nc(SCc2ccccc2-c2ccccc2)c2c1CCCC2,tensor([6.6500])
Oc1cc2c(c(SCc3ccccc3Cl)n1)CCCC2,tensor([5.1600])
COc1ccccc1CSc1nc(O)c(C#N)c2c1CCCC2,tensor([6.8700])
N#Cc1c(O)nc(SCc2ccc(Cl)cc2)c2c1CCCC2,tensor([7.0700])
N#Cc1ccc(-c2c(O)nc(SCc3ccccc3Cl)c3c2CCCC3)cc1,tensor([7.0300])
N#Cc1c(O)nc(S(=O)(=O)Cc2ccccc2Cl)c2c1CCCC2,tensor([6.6200])
Oc1nc(SCc2ccccc2Cl)c2c(c1Br)CCCC2,tensor([6.5700])
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCN(Cc1ccccc1)C2,tensor([6.9800])
N#Cc1c(O)nc(-c2ccccc2)c2c1CCCC2,tensor([5.5500])
N#Cc1c(O)nc(SCc2ccccc2Cl)nc1-c1ccccc1,tensor([7.5700])
CS(=O)(=O)c1ccccc1CSc1nc(O)c(C#N)c2c1CCCC2,tensor([7.3100])
N#Cc1c(O)nc(SCc2cccc(Cl)c2)c2c1CCCC2,tensor([7.8000])
N#Cc1ccc2c(C#N)c(O)nc(SCc3ccccc3Cl)c2c1,tensor([8.])
N#Cc1ncccc1CSc1nc(O)c(C#N)c2ccc(F)cc12,tensor([8.1000])
N#Cc1c(O)nc(OCc2ccccc2Cl)c2cc(F)ccc12,tensor([8.1000])
N#Cc1c(O)nc(SCc2ccccc2)c2c1CCCC2,tensor([7.8200])
N#Cc1c(O)nc(SCc2ccccc2)c2c1-c1ccccc1CC2,tensor([8.3000])
N#Cc1c(O)nc(OCc2ccccc2Cl)c2c1CCCC2,tensor([8.5200])
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCCC2,tensor([8.3000])
N#Cc1c(O)nc(SCc2ccccc2Cl)c2ccc(F)cc12,tensor([8.1000])
N#Cc1ccc(F)c(CSc2nc(O)c(C#N)c3c2CCCC3)c1,tensor([7.9600])
N#Cc1c(O)nc(SCc2ccccc2Cl)c2cc(F)ccc12,tensor([8.7000])
N#Cc1ncccc1CSc1nc(O)c(C#N)c2c1CCCC2,tensor([8.5200])
N#Cc1c(O)nc(SCCc2ccccc2Cl)c2c1CCCC2,tensor([7.9200])
N#Cc1c(O)nc(SCc2ccccc2Cl)c2ccccc12,tensor([8.4000])
N#Cc1ncccc1CSc1nc(O)c(C#N)c2c1COCC2,tensor([7.9200])
N#Cc1ccccc1CSc1nc(O)c(C#N)c2c1CCCC2,tensor([8.1500])
N#Cc1c(O)nc(SCc2c(Cl)cccc2Cl)c2c1CCCC2,tensor([8.4000])
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c(F)cccc12,tensor([8.2200])
N#Cc1c(O)nc(SCc2ccccc2Cl)c2cccc(F)c12,tensor([8.1000])
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCOC2,tensor([7.8900])
N#Cc1c(O)nc(SCC2CCC2)c2c1CCCC2,tensor([8.0500])
