smiles,pchembl_value
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c2c1,9.05
OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,8.42
CN1CN(c2ccccc2)C2(CCN(Cc3csc4ccccc34)CC2)C1=O,7.15
O=C1N(CCF)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,8.1
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ncccc23)CC1,6.67
OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ncccc23)CC1,7.21
OC1(c2ccc(I)cc2)CCN(Cc2coc3ccccc23)CC1,8.62
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccc(OCCF)cc23)CC1,7.86
COc1cccc2[nH]cc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c12,7.63
O=c1[nH]c2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1,7.87
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c12,8.38
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c12,8.64
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Cl)cc4)CC3)c2c1,8.38
COc1ccc2[nH]cc(CN3CCC(O)(c4ccccc4)CC3)c2c1,5.86
COc1ccc2[nH]cc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c2c1,7.9
OC1(c2ccccc2)CCN(Cc2cc3ccccc3s2)CC1,7.33
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,8.32
OC1(c2ccc(Br)cc2)CCN(Cc2coc3ccccc23)CC1,8.18
COc1cccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c12,9.05
OC1(c2ccc(I)cc2)CCN(Cc2cc3ccccc3o2)CC1,7.84
O=c1[nH]c2ccccc2n1C1CCN(Cc2csc3ccccc23)CC1,7.42
CN1CN(c2ccccc2)C2(CCN(Cc3coc4ccccc34)CC2)C1=O,8.15
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3cccc(OCCF)c23)CC1,7.56
CSc1ccc(C2(O)CCN(Cc3c[nH]c4ncccc34)CC2)cc1,6.59
OC1(c2ccc(Br)cc2)CCN(Cc2cc3ccccc3o2)CC1,7.76
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(Br)cc4)CC3)c2c1,8.6
O=C1N(Cc2cn(CCF)nn2)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,8.7
