smiles,pchembl_value
CCCn1cnc2c(NCc3ccccc3)ncnc21,tensor([4.3700])
CCCn1cnc2c(N)nc(NCCc3ccccc3)nc21,tensor([5.6300])
CCCn1c(-c2ccco2)nc2c(N)nc(NCc3ccccc3)nc21,tensor([6.8600])
CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21,tensor([5.6100])
CCCn1c(Br)nc2c(NCCCc3ccccc3)ncnc21,tensor([5.5700])
CCCn1c(Br)nc2c(NCc3ccccc3)ncnc21,tensor([5.2500])
CCCn1cnc2c(N)nc(NCc3ccccc3)nc21,tensor([5.1200])
CCCn1c(Br)nc2c(N)nc(NCCCc3ccccc3)nc21,tensor([6.2300])
CCCn1c(Br)nc2c(N)nc(NCCc3ccccc3)nc21,tensor([6.4300])
CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21,tensor([6.4200])
CCCn1c(Br)nc2c(NCCc3ccccc3)ncnc21,tensor([5.7100])
CCCn1cnc2c(N)nc(NCCCc3ccccc3)nc21,tensor([5.4400])
CCCn1c(-c2ccco2)nc2c(NCc3ccccc3)ncnc21,tensor([6.2600])
CCCn1cnc2c(NCCCc3ccccc3)ncnc21,tensor([4.7300])
CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21,tensor([7.1000])
CCCn1c(-c2ccco2)nc2c(N)nc(NCCCc3ccccc3)nc21,tensor([6.6400])
CCCn1c(Br)nc2c(N)nc(NCc3ccccc3)nc21,tensor([6.4500])
CCCn1cnc2c(NCCc3ccccc3)ncnc21,tensor([4.7200])
