smiles,pchembl_value
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CC3CC1CC(O)(C2)O3,6.7
CC(C)(C(=O)NC12CCC(C(N)=O)(CC1)CC2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,6.36
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CCCC1CC(C(N)=O)C2,8.1
CC(C)(Oc1ccc(C#N)cn1)C(=O)NC1C2CCCC1CC(C(N)=O)C2,7.66
CC1(C)C(=O)N(C2C3CCCC2CC(C(N)=O)C3)CC1COc1ccc(C#N)cn1,7.41
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(Oc6ccccc6C(=O)O)C(C)(C)C5CCC43C)C2C1,6.16
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(N)C(C)(C)C5CCC43C)C2C1,6.76
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(C(C#N)c6ccccc6)CC5)(C4)C2)C3)cc1,5.68
CCN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,6.12
Cc1ccc(C23CC4CC(CC(C(=O)N5CCN(Cc6ccccc6)CC5)(C4)C2)C3)cc1,5.82
N#CC(c1ccccc1)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,4.62
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1C2CC3CC1CC(CC(=O)O)(C3)C2,7.09
CC(C)(C(=O)NC1C2CC3CC1CC(C(=O)O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,7.41
CC(C)(C(=O)NC1C2CC3CC1CC(O)(C3)C2)N1CCCCC1,7.55
O=C(NC1C2CC3CC1CC(O)(C3)C2)C1(N2CCCCC2)CC1,8.15
O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3,6.72
CC1CC(N2CCNC2=O)CC(C)N1C(=O)c1cc(Cl)c(N)c(Cl)c1,7.12
Nc1c(Cl)cc(C(=O)N(C2CCCCC2)C2CC2)cc1Cl,6.89
Nc1c(Cl)cc(C(=O)N(C2CCC(C(=O)N3CCCC3)CC2)C2CC2)cc1Cl,5.19
Nc1c(Cl)cc(C(=O)N2C3CC4CC(C3)CC2C4)cc1Cl,7.39
Nc1c(Cl)cc(C(=O)N(C2CCCC2)C2CC2)cc1Cl,6.85
COC(=O)CN(C)C(=O)C1CCC(N(C(=O)c2cc(Cl)c(N)c(Cl)c2)C2CC2)CC1,5.24
N#Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,6.01
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,6.7
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccccc3[N+](=O)[O-])CC2)cc1,6.08
CC1CN(c2ncccc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(C)(C)C)cc1,6.25
CC1CN(CCc2ccncc2)CCN1S(=O)(=O)c1ccc(C2(CN3CCOCC3)CC2)cc1,6.3
CC1CN(CCc2ccncc2)CCN1S(=O)(=O)c1ccc(C(C)(C)O)cc1,7.16
CC1CCCCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,8.68
CC(O)(c1ccc(C(=O)N(C2CCCCC2)C2CC2)cc1)C(F)(F)F,8.62
CC1CN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(F)c(Cl)c3)cc2)CC(C)O1,5.58
CN1CCN(C(=O)c2ccc(CNS(=O)(=O)c3cccc(Cl)c3)cc2)CC1,4.8
CCN(CC(=O)NC1C2CC3CC(C2)CC1C3)C1CCCCC1,8.66
CCN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,8.38
COc1ccc(C(=O)CSc2cnnn2-c2ccc(C)cc2C)cc1OC,6.0
O=C(CSc1cnnn1-c1ccccc1)c1cccc(F)c1,5.87
O=C(CCc1cnnn1-c1ccc(Cl)cc1)c1ccccc1,6.24
O=C(CCc1nnnn1-c1cccnc1)c1ccccc1,5.41
O=C(CCc1cnnn1-c1ccccc1)c1ccccc1,6.45
O=C(CCn1nnnc1-c1ccc2c(c1)OCO2)c1ccccc1,6.14
COc1cccc(C(=O)CSc2cnnn2-c2ccccc2)c1,5.8
O=C(CCn1nnnc1-c1ccccc1)c1ccccc1,6.07
CC(=O)NC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C,6.08
CC(O)(c1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1)C(F)(F)F,7.37
CC(O)(c1ccc(S(=O)(=O)c2ccccc2Cl)cc1)C(F)(F)F,7.3
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(F)(CC3)CC4)nnc12,8.07
Cc1c(Cl)cccc1Oc1cccn2c(C3CCC(F)(F)CC3)nnc12,6.03
Cc1c(Cl)cccc1Oc1cccn2c(C3CCCCCC3)nnc12,7.64
N#Cc1c(O)nc(SCC2CCC2)c2c1CCCC2,8.05
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCCC2,8.3
N#Cc1c(O)nc(S(=O)(=O)Cc2ccccc2Cl)c2c1CCCC2,6.62
Cc1ccc(C2(C(=O)N(C)Cc3cccs3)CC2)cc1,6.55
O=C(NCCc1ccccn1)C12CC3CC(CC(C3)C1)C2,6.42
