smiles,pchembl_value
c1ccc(-c2nc3c(c(OCCCN4CCCC4)n2)CCCC3)cc1,6.95
CC1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,7.59
O=C1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCC3)CC1,6.72
CN(C)CCCOc1nc(-c2ccccc2)nc2c1CCC2,6.92
c1ccc(-c2nc3c(c(OCCCN4CCCCC4)n2)CCC3)cc1,7.36
CN(C)CCCOc1nc(-c2ccccc2)nc2c1CCCC2,6.86
CCN(CC)CCCOc1nc(-c2ccccc2)nc2c1CCC2,7.21
c1ccc(-c2nc3c(c(OCCCN4CCOCC4)n2)CCCC3)cc1,6.92
CC1CCN(CCCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,6.62
O=C1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,6.78
CC1CCN(CCCOc2nc(-c3ccc(Cl)cc3)nc3c2CCC3)CC1,7.68
c1ccc(-c2nc3c(c(OCCCN4CCCC4)n2)CCC3)cc1,7.23
CN1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCC3)CC1,7.5
CCN(CC)CCCOc1nc(-c2ccccc2)nc2c1CCCC2,7.18
CN1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,7.56
Cc1ccc(-c2nc3c(c(OCCCN4CCC(C)CC4)n2)CCCC3)cc1,7.62
c1ccc(-c2nc3c(c(OCCCN4CCOCC4)n2)CCC3)cc1,6.99
CC1CCN(CCCCCOc2nc(-c3ccccc3)nc3c2CCCC3)CC1,6.45
CC1CCN(CCCOc2nc(-c3ccc(Cl)cc3)nc3c2CCCC3)CC1,7.81
c1ccc(-c2nc3c(c(OCCCN4CCCCC4)n2)CCCC3)cc1,6.86
CC1CCN(CCCOc2nc(-c3ccc(C(F)(F)F)cc3)nc3c2CCCC3)CC1,7.53
CC1CCN(CCCOc2nc(-c3ccccc3)nc3c2CCC3)CC1,7.49
