smiles,pchembl_value
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,tensor([5.5200])
CCOCc1sc(NC(=O)c2ccco2)nc1-c1ccccc1,tensor([7.0400])
CC(C)CC(=O)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,tensor([7.1100])
Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1,tensor([7.0900])
Cc1nc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)no1,tensor([6.8200])
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)C1CC1,tensor([6.5100])
CCCC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,tensor([7.0500])
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,tensor([6.6800])
CCOC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,tensor([7.0200])
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccco1,tensor([6.6400])
CCn1nnc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,tensor([6.1900])
CC(=O)Nc1nc(-c2ccccc2)c(-c2nc(C)no2)s1,tensor([6.4300])
Cc1noc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,tensor([7.3900])
Cc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)no1,tensor([6.1100])
Cc1noc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)n1,tensor([7.5700])
Cc1nc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)no1,tensor([6.5800])
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,tensor([5.7700])
Cc1noc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,tensor([6.5700])
Cc1noc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)n1,tensor([6.4700])
CCn1nnc(-c2sc(NC(=O)Cc3ccc(OC)c(OC)c3)nc2-c2ccccc2)n1,tensor([5.8000])
CCn1nnc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)n1,tensor([5.9200])
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccccc1,tensor([6.5200])
Cc1noc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)n1,tensor([6.7500])
