smiles,pchembl_value
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCN)nc31)C(O)C2O,8.6
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)OC)nc31)C(O)C2O,8.26
OC1C(O)C(n2cnc3c(NCc4cccc(I)c4)nc(F)nc32)C2CC12,7.97
NCCNC(=O)CCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4CC43)c2n1,6.39
OC1C(O)C(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C2CC12,6.92
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCCC4SCC5NC(=O)NC54)nc31)C(O)C2O,7.44
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)O)nc31)C(O)C2O,7.21
CCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)NCCNC(=O)CCC#Cc3nc(NCc4cccc(Cl)c4)c4ncn(C5C(O)C(O)C6(C(=O)NC)CC56)c4n3)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,7.76
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)O)nc31)C(O)C2O,7.91
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)NCCN)nc31)C(O)C2O,8.47
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCCCN)nc31)C(O)C2O,8.68
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCCN)nc31)C(O)C2O,8.51
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNCCN)nc31)C(O)C2O,7.81
OC1C(O)C(n2cnc3c(NCc4cccc(I)c4)ncnc32)C2CC12,8.31
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)OC)nc31)C(O)C2O,7.96
OC1C(O)C(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C2CC12,8.31
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCCCNC(=O)CCCCC4SCC5NC(=O)NC54)nc31)C(O)C2O,7.24
