smiles,pchembl_value
OC(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,tensor([7.])
CCCN(CCC)C1CCc2c(cccc2OC)C1,tensor([7.3400])
COc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,tensor([8.0600])
Clc1ccc(CN2CC=C(c3nc4ccccc4[nH]3)CC2)cc1,tensor([6.1700])
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1O,tensor([5.4700])
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,tensor([6.6000])
CCCN(CC1CC1)C1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,tensor([6.4100])
CC(=O)NC1c2cccc3c2-c2c1ccc1c2C(C3)N(C)CC1,tensor([5.4400])
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,tensor([7.3800])
Clc1ccc(N2CCN(CCc3cc4ccc[nH]c-4n3)CC2)cc1,tensor([6.1000])
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,tensor([8.6200])
CC(C)NC1CCc2c(F)cccc2C1,tensor([5.2300])
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,tensor([8.7600])
COc1cc2ccccc2cc1OCCC1CCN(Cc2ccccc2)CC1,tensor([5.8000])
COc1cccc(C=CC(=O)NC2CCC(CCN3Cc4ccc(C#N)cc4C3)CC2)c1,tensor([6.])
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1,tensor([7.6000])
N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4)CC3)c2c1,tensor([4.4700])
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,tensor([8.2400])
CCCN1CCOC2c3cc4c(cc3CCC21)CCO4,tensor([6.4000])
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,tensor([6.1600])
CN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3C2O1,tensor([8.2300])
