smiles,pchembl_value
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCC3)c-2n1,6.38
c1ccc(Oc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,7.33
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1,7.38
c1ccc(Nc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,7.29
CCNc1nc(NC2CCCCC2)c2[nH]cnc2n1,5.95
c1ccc(Sc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,6.87
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC3)c2[nH]1,5.73
c1ccc(Oc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)cc1,7.13
c1ccc2cc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)ccc2c1,5.62
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCC3)c-2n1,5.74
Cn1cnc2c(NC3CCCCCC3)nc(Nc3ccccc3)nc21,6.02
c1ccc(-c2ccc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)cc2)cc1,5.27
c1ccc(C2CCN(Nc3nc(NC4CCCCC4)c4nc[nH]c4n3)CC2)cc1,5.8
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCCC3)[nH]2)cc1,6.47
c1ccc(CNc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,6.04
CCc1ccccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1,5.84
Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21,7.16
CCNc1[nH]c(Nc2ccc(N3CCOCC3)cc2)nc2ncnc1-2,5.82
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC4CCC3C4)c2[nH]1,6.91
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCC3)c-2n1,5.86
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCCC3)c-2n1,5.56
c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,6.18
c1ccc(Nc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)cc1,7.43
CN(C)c1ccc(Nc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,7.16
