smiles,pchembl_value
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)s1,7.7
COc1ccc2c(=O)n(CCc3ccccc3)c(=O)n(Cc3ccc(C(=O)NO)cc3)c2c1,7.29
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(Cl)cc32)cc1,7.66
O=C(NO)c1cccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)c1,5.33
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3cc(Cl)ccc32)cc1,7.46
O=C(NO)c1ccc(Cn2c(=O)n(CCc3cccc(F)c3)c(=O)c3ccccc32)cc1,8.0
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccc(F)cc3)c(=O)c3ccccc32)cc1,7.64
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccc(O)cc3)c(=O)c3ccccc32)cc1,8.3
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C4CC4)cc32)cc1,6.78
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)cc1,8.4
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3cccnc32)cc1,7.54
Cc1ccc2c(=O)n(CCc3ccccc3)c(=O)n(Cc3ccc(C(=O)NO)cc3)c2c1,6.77
O=C(NO)c1ccc(Cn2c(=O)n(CCc3cccc(C(F)(F)F)c3)c(=O)c3ccccc32)cc1,7.62
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3cc(F)ccc32)cc1,7.24
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccsc32)cc1,7.82
O=C(NO)c1cc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)cs1,5.92
COc1ccc(CCn2c(=O)c3ccccc3n(Cc3ccc(C(=O)NO)cc3)c2=O)cc1,7.7
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(F)cc32)cc1,8.1
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(O)cc32)cc1,7.5
COc1ccccc1CCn1c(=O)c2ccccc2n(Cc2ccc(C(=O)NO)cc2)c1=O,7.92
O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,6.2
