smiles,pchembl_value
c1ccc(C(Cc2ccc3ccccc3c2)N2CCNCC2)cc1,7.77
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,6.23
Clc1ccccc1CC(c1ccccc1)N1CCNCC1,8.41
Fc1ccccc1C(Cc1ccccc1Cl)N1CCNCC1,7.52
c1ccc(CCC(Cc2ccccc2)N2CCNCC2)cc1,7.64
Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1Cl,8.41
c1ccc(CCC(c2ccccc2)N2CCNCC2)cc1,7.64
CCOc1ccccc1CC(c1ccccc1)N1CCCNCC1,6.52
c1ccc(C(Cc2ccccn2)N2CCNCC2)cc1,6.64
CCOc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,7.77
c1ccc(C(Cc2ccncc2)N2CCNCC2)cc1,7.42
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,7.8
CCOc1ccccc1CC(c1cncs1)N1CCNCC1,7.4
Clc1ccccc1CC(c1ccccc1)N1CCCNCC1,7.38
CCOc1ccccc1CC(c1nccs1)N1CCNCC1,7.41
Clc1ccccc1CC(c1cccnc1)N1CCNCC1,7.85
CNCCC(Oc1cccc2ccccc12)c1cccs1,8.22
Clc1ccccc1CC(c1nccs1)N1CCNCC1,7.1
Clc1ccc(Cl)c(CC(c2ccccc2)N2CCNCC2)c1,8.09
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,8.01
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,8.0
Clc1ccc(CC(c2ccccc2)N2CCNCC2)c(Cl)c1,7.96
c1ccc(C(Cc2cccc3ccccc23)N2CCNCC2)cc1,7.92
Fc1cccc(C(Cc2ccccc2Cl)N2CCNCC2)c1,7.82
CCOc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,7.55
CCOc1ccccc1CC(c1cccnc1)N1CCNCC1,7.34
Clc1cccc(Cl)c1CC(c1ccccc1)N1CCNCC1,7.92
Fc1ccc(C(Cc2ccccc2Cl)N2CCNCC2)cc1,7.89
Clc1ccccc1CC(c1cncs1)N1CCNCC1,7.92
