smiles,pchembl_value
CNC1CCC(Oc2ccccc2C)c2ccccc21,tensor([6.])
CCNC1CC(Oc2ccccc2C)c2ccccc21,tensor([5.6000])
CNCCC(Oc1ccccc1OC)c1ccccc1,tensor([5.6200])
NC1CC(Oc2ccc(Cl)cc2)c2ccccc21,tensor([5.6200])
NC1CC(Oc2ccccc2)c2ccccc21,tensor([5.7000])
Cc1ccccc1OC1CC(N)c2ccccc21,tensor([6.2200])
CN(C)C1CC(Oc2ccc(Cl)cc2)c2ccccc21,tensor([5.1600])
CCN(CC)C1CC(Oc2ccccc2C)c2ccccc21,tensor([5.6000])
CNC1CC(Oc2ccccc2C)c2ccccc21,tensor([6.7500])
CNC1CC(Oc2ccc(Cl)cc2)c2ccccc21,tensor([5.4000])
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,tensor([5.4700])
CNCCC(Oc1ccccc1C)c1ccccc1,tensor([5.5200])
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,tensor([5.3500])
CNC1CC(Oc2ccccc2)c2ccccc21,tensor([5.3000])
Cc1ccccc1OC1CCC(N)c2ccccc21,tensor([6.])
