smiles,pchembl_value
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,tensor([6.9900])
CC(C)(C)OC(=O)NC(Cc1cc(C(F)(F)F)ccc1C(F)(F)F)C(=O)NC1CN(CC2CC2)c2ccccc2N(CC(F)(F)F)C1=O,tensor([6.9200])
CC(C)(C)OC(=O)NC(Cc1ccccc1C(F)(F)F)C(=O)NC1CN(CC2CC2)c2ccccc2N(CC(F)(F)F)C1=O,tensor([6.8800])
CC(C)(C)OC(=O)NC(Cc1cccc(F)c1)C(=O)NC1CN(CC2CC2)c2ccccc2N(CC(F)(F)F)C1=O,tensor([6.8500])
CC(C)(C)OC(=O)NC(Cc1ccccc1F)C(=O)NC1CN(CC2CC2)c2ccccc2N(CC(F)(F)F)C1=O,tensor([7.])
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,tensor([6.8300])
CN1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CN(CC2CCCCC2)c2ccccc21,tensor([6.7300])
CC(C)(C)OC(=O)NC(Cc1ccc(F)cc1)C(=O)NC1CN(CC2CC2)c2ccccc2N(CC(F)(F)F)C1=O,tensor([6.6600])
CC(C)(C)OC(=O)NC(Cc1ccc(F)cc1F)C(=O)NC1CN(CC2CC2)c2ccccc2N(CC(F)(F)F)C1=O,tensor([6.7300])
CN1CC(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,tensor([6.8500])
CC(C)N1C(=O)C(NC(=O)C(Cc2c(F)cccc2F)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,tensor([7.0100])
CC(C)N1C(=O)C(NC(=O)C(Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,tensor([6.7100])
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,tensor([7.4600])
CN1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CN(CC2CCC2)c2ccccc21,tensor([7.0900])
CN1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CN(Cc2ccccc2)c2ccccc21,tensor([7.6000])
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,tensor([7.1200])
CN1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CNc2ccccc21,tensor([6.3900])
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC1CN(CC2CC2)c2ccccc2N(CC(F)(F)F)C1=O,tensor([7.5200])
CC(C)(C)OC(=O)NC(Cc1ccccc1OC(F)(F)F)C(=O)NC1CN(CC2CC2)c2ccccc2N(CC(F)(F)F)C1=O,tensor([7.1400])
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,tensor([7.2800])
CN1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,tensor([7.3100])
CN1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CN(CC(F)(F)F)c2ccccc21,tensor([7.3300])
CC(C)N1C(=O)C(NC(=O)C(Cc2cccc(F)c2)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,tensor([7.0200])
